data,emoji,label
对待侵略者还能做到这样而不是草草掩埋，有我军优待日寇俘虏的风范,[good],1
#林巧稚逝世39周年# 最伟大的母亲！致敬“万婴之母”,[鲜花],1
疫情期间，各级医疗机构不得以任何理由，特别是没有核酸检测结果为由推诿、拒绝患者。,[话筒],1
小企业顶不住开始裁员了， 外地在上海打工的朋友没有感染病毒却失业了，不知道要几个月疫情才能过去，房租贵交不起想出上海出不了，请帮助这些弱势群体！,[泪],0
#伟大的抗美援朝战争# 致敬最可爱的人,[心],1
故宫都美得炫目，难以想像圆明园该是如何的人间天堂啊,[泪],1
好想去看，虽然只有半小时车程，可是我在朝阳封控区,[泪],0
小朋友看到你这么事儿逼才会被带坏,[doge],0
请问你这个逻辑闭环了吗？不觉着别扭吗,[挤眼],0
很多的话语 终究汇聚成一句：辛苦了 感谢,"[泪],[抱抱],[心]",1
毛主席万岁人民万岁,[心],1
我倒是想，有地方让我们玩吗,[泪],0
:【触目惊心！#美今年已有1万余人因枪而死#】据统计，截至4月11日，枪支暴力今年已在美国造成至少11764人丧生，另有9314人受伤，仅今年内就已发生了130起大规模枪击事件。就在上周末，美国多地发生了严重枪击事件，累计造成数十人死伤。网友：世界头号“枪”国，非美国莫属！,[衰],0
如果是其他国家说，要过来帮我们解决恐怖组织，我们会允许吗？鬼相信它是派人过来帮我们解决恐怖组织还是干其他坏事,[喵喵],0
真正在上海的人都管控在家里，一门心思抢着菜，哪跑的出去哦。不行，你问问你上海的朋友,[泪],0
致敬科研工作者，有了她们才有我们的幸福安康,"[鲜花],[心]",1
啊这，我这带专🐭🐭都不配看这个！！！,[允悲],0
评论区果然没有辜负我的期望，笑哭了,[笑cry],1
马斯克野心很大啊，对汽车、手机、移动支付、社交网络、航天科技都有深入推进,[思考],1
本科研究生都在四川吃辣的感觉太巴适了,[太开心],1
以梦为马，向阳而歌,[打call],1
冷嘲热讽的敢去国外试试吗,[doge],0
哭什么哭？终于可以毕业了，应该开心才对。 顺利拿到毕业证不是很开心的事吗？,"[笑cry],[哈哈]",1
大号流感隔离个锤子不是说甚至都不如流感呢吗？欺骗我感情,[黑线],0
突然想起刚完结的《长公主在上》让我重新开始关注汉服~,[喵喵],1
致敬毛爷爷，感恩,[心],1
在西方白皮猪舆论引导下，中国人就算是吸了一口空气都是错的,[挖鼻],0
基层都是了吗？自然界是不是也有了啊？继续坚持不能躺啊耗尽一切人力物力财力精力干就行了,"[费解],[嘻嘻],[赞]",1
不得不说司机真的政治手腕是不错的,[doge],1
恕我直言，思想阵地失守最严重的地方就是高校,[微笑],0
轮子来了！,[笑cry],1
才发现笑裂了,[允悲],1
适度运动，有益于身心健康,[打call],1
樊振东加油,[抱一抱],1
一看到有免费的物资，骨子里的贪婪自私的基因就复活了,[赞],0
每一页都是回忆,[doge],1
哇，好可怜的娃啊，心疼死了,[泪],0
收藏了一堆不知道怎么练,[允悲],0
中华儿女，共缀河山，为你们点赞,[打call],1
这些上海大佬送的小阳人,[嘻嘻],0
这才是年轻人该有的模样，这才是最珍贵18岁的生日礼物！,[打call],1
上海就是被这些躺平派蛊惑的现在成啥样子了，社会成本和经济损失 死亡这样的后果，比起快封控快清零尽快解封过关，哪个代价更高？全国各地都实践成功过了大家眼睛雪亮的，你就少在北京人面前秀智商现眼了,[喵喵],0
广安被千里投毒（虽然没在家但是担心父母和对象昨天才打电话问候了）,[允悲],0
辛苦了！付出是值得的！,[good],1
报告，我入列啦~~~,[可爱],1
对你这种颠倒黑白的人还讲啥素质了，素质是和有需要的人讲的,"[打call],[笑cry]",0
因为疫情被封一个多月了买不了纸质书只能看电子书了,[悲伤],0
hpv啥时候能人手九价咱就是说拼了老命才抢到四价,[吃瓜],0
美国人咋就脑子越来越不行 看来距离他们灭亡已经不远了,"[笑cry],[doge]",0
你这样叫你的同胞 我很心痛啊 紫蜡烛,[泪],0
:【#组织刷课替考将承担法律责任#】《教育部等五部门关于加强普通高等学校在线开放课程教学管理的若干意见》近日正式印发。意见要求严禁通过非法软件或委托第三方提供的人工或技术服务等方式获取学习记录和考试成绩的“刷课”“替课”“刷考”“替考”行为。对参与组织“刷课”“替课”“刷考”“替考”并构成违法行为的学生，由有关部门依法追究法律责任。,[话筒],0
就是判得太轻了才让这么多人肆无忌惮,[怒],0
幸好没切 今天还说把鞋子拿过去售后的 懒了一下就没切,[允悲],0
#建团百年原创歌曲有我# 青春的回答！,[爱你],1
这个学生好棒！！,[爱你],1
实不相瞒、我呆的上家国企、神火、也是压一个月工资、最多的时候隔了两个半月才发了一个月工资,[并不简单],0
原来是个炒股的耗材，祝你赔的倾家荡产，众叛亲离,[doge],0
哈，看这被揍的憋屈的。,[嘻嘻],0
青蒿素是中医药送给世界的礼物,[good],1
人民军队忠于党！！！人民军队为人民！！！,[心],1
我也想看纸质书啊，可是我的钱包不允许,[泪],0
你这真的属于凡尔赛大气层级别的,[允悲],0
#老兵点评# #五四青年节# 一代人有一代人的使命,[心],1
回太坏了！,[怒],0
以前以为有了GFW我们出不去就安全了，殊不知人家能进来啊,[doge],0
【这不是雪花，这是#山东潍坊千年流苏盛开#】,[心],1
错的不是家长，不是学校，不是教育，错的是奥德曼。,[允悲],0
真辛苦啊。我说的也是24小时班，两组，我们是白班。而且我们今天进入静态管理，天天核酸检测，我们还负责核酸检测志愿服务和小区卡点值班既要这项工作干好，又要哪项干好，还要哪一项也得干好。,[允悲],0
需时刻警惕！,[赞],1
哈哈哈那确实可以冲 您帮忙一起冲一下好吗 最好冲到美国去把特朗普一起冲一顿好吗,[舔屏],0
#OhmFluke[超话]# 恭喜站站上榜了,[打call],1
有些人跪太久，站不起来了,[并不简单],0
曾经某个周末早上7点多，碰到院士骑自行车到焊接馆上班，当时无比震惊，先生千古,[蜡烛],1
那也不妨碍韩国申遗,[笑cry],1
那就行，我买的一箱还能吃，就是你家什么时候把面皮品质换回之前那种，吃了四五年了现在的皮和之前的比起来口感真的不行,[允悲],0
还有一个家乡的英雄，一直记得你们,[作揖],1
没文化真是可怕,[伤心],0
标准的西方逻辑，不是我没做好，是他们容易死,[汗],0
啊哈哈哈哈哈哈，笑死,[doge],1
把丿丿拆掉？,"[疑问],[允悲],[摊手]",0
毕竟6亿人月均1k的厉害囯嘛 你说的对,[中国赞],1
靠近光，跟随光，成为光，散发光致敬最美逆行者,[加油],1
他们带着热爱和希望走出国门,[泪],0
滴滴嗒嘀嗒，军号吹响，征途如虹，欢迎入列！,[鼓掌],1
#警号重启延续的是生命更是使命# 向守护万家灯火的人民警察致敬！,"[泪],[心]",1
咱们中国这种社会巨婴多的很！！！国外股票赔了，就老老实实上天台了，咱们中国的所谓股民就跳出来要政府负责,[微笑],0
自己在这引战还说别人，你以为你自己多高尚？,[嘻嘻],0
我可能不晓得书面语编排是啥意思，但是四川话里，编排不是啥好词，大概就是无中生有、造谣或者说些有的没的的闲话一类的，唉，算了，解释不清，只可意会，不可言传。,[允悲],0
希望病毒战胜她，不过目前来看应该只是战术性阳性,[笑cry],0
你们的团队真的优秀，获奖实至名归！,"[鲜花],[赞]",1
热泪盈眶。热泪盈眶。今天的幸福来之不易。守护家园 人人有责。,[鲜花],1
致敬，真的是有勇有谋,[赞],1
要加两天班，要上八天班，，人麻了,[泪],0
那些人喜欢用西方的研究或者是政策，西方还研究了得了新冠JJ会变小，他们咋不说？西方还研究了得了新冠智商容易降低，他们咋不说？西方还研究了，得了新冠，容易患老年痴呆症，他们咋不说？,[doge],0
灵璧渔沟县保家卫国十五年的退伍战士的孩子在学校被群殴致死，有没有人为他主持公道啊，一袭军装入伍，回来儿子没了，他也无法承受丧子之痛啊,[泪],0
青春没几年，疫情占三年,[允悲],0
要不兄弟有钱一起赚？,[doge],1
别艾特啦 在修图了,[悲伤],0
被窗砸醒我还以为是地震了,[摊手],0
牛：我算是被你们榨干了,[哈哈],0
潜伏期时间长，建议先封锁管控，这个传播速度太快了，上海前车之鉴,[微笑],1
只有经济➕政治错误➡️有菜烂了也不给百姓,[鼓掌],0
你算老几啊？你这智商还是感人啊,[允悲],0
:【向榜样学习！全国“两红两优”光荣榜揭晓】近日，共青团中央作出表彰决定，授予293个团组织全国五四红旗团委称号，授予377个团组织全国五四红旗团支部称号，授予457人（含追授3人）全国优秀共青团员称号，授予341人（含追授1人）全国优秀共青团干部称号。他们在党和人民最需要的急难险重新任务中勇挑重担、扛活出力，用实际行动践行“请党放心、强国有我”的青春誓言，一起为青年榜样点赞！#团旗飘扬在一线##五四红旗团组织##我身边的好团员#共青团中央的微博视频,[打call],1
我在骡马市地铁口遇到追着说送我口罩的，跑得比我还快,[允悲],0
限号简直是打工人福音，第一天不限号直接一个站堵了半个小时，妥妥迟到，我好恨,"[怒骂],[doge]",0
别拿老人小孩小说事，外国没小孩吗，老人小孩顶得住流感？你能像外国香港一样给大家发钱，配合防疫100年我都愿意。可现实呢？除了喊加油和感动，没有任何补贴，说停工就停，说封就封，要不咱把贷款也停停？你花高于市场价好几倍的价格买的蔬菜包回头还得喊感谢现在民怨那么重问题出在谁身上了,[可爱],0
#清明祭英烈# 人民英雄永垂不朽,[心],1
一点点真的好难喝，喝了一分钟都睡不着,[抓狂],0
感谢大家的支持#全国多地物资驰援上海#,[作揖],1
上过学的都知道平等是建立在尊重差异上的吧,[疑问],0
请问，管控区（非封控区)实行14天【不进不出】的政策依据在哪里？连【只进不出】都不行！ 又不让人进，又不管人睡，让人睡大街？？,[嘻嘻],0
他们不就是🆕法西斯嘛,[吃瓜],0
选举被操控了，只有冲击国会，才能挽回正义,[挖鼻],1
一定要对外地来的严格管控呀,[打call],1
抓一把泥土带回家，愿逝者安息,"[蜡烛],[泪]",1
好看 但是还要上五天班,[泪],0
中国最不男女平等的地方就是烈士陵园了吧就应该给她们埋进去劳军,[允悲],0
[开学季][开学季][开学季]嘿嘿开心真棒,[打call],1
雨天路滑，大家赶时间也要注意，我刚骑自行车就摔了被迫请了半天假回来换衣服,[跪了],0
美国放的毒越来越多了,[怒],0
问题是尸检报告也看不到啊学校监控也不给大家看目前的情况大家都知道，为什么抓住这个事不放，就是想查清楚那几个有可能是帮凶的人，总不可能受害者专门去人家寝室把他们邀请过来看他俩打架吧，还是高年级的,[允悲],0
上海人没问题，有问题的是那些自己都知道很严重了还g8到处跑的傻狗,[doge],0
你可别搁这咬文嚼字了，我发现你越说越展现自己思想歪。“女人都想做金丝雀”你听谁说的，还是你看到了？注意一下你的发言，小心大家发现你看不起女人的厌女情结。,[doge],0
要孝顺父母啊要一起改变这贫困的局面！🙏,[赞],1
这都不抓吗禁言太轻了吧,[汗],0
一个流氓本性的假绅士,[怒],0
城院 眉山校区 2月20号开学到现在,[拜拜],0
谢谢所有为国家防疫工作贡献力量的志愿者们 感谢你们对国家的支持,[心],1
这样的新闻也值得凤凰报？,[疑问],0
中国载人航天未来可期,[心],1
这也太坑了，本钱看着不到十块钱啊！,[笑cry],0
团团怎么换置顶啦？继续挂女权啊，团团你怎么也成龟男了，团团你怎么软了啊,[悲伤],0
同感，好像发现了新大陆一样的跟风,[偷笑],1
潜伏了多少年了，这一下就被你他娘的给暴露了,[doge],0
今晚跟着跳完，暴汗希望我能坚持住！,[哈哈],1
传谣的人是要怎样一股脑跟着别人走 无语,[黑线],0
祝愿中国航天事业越来越棒,[打call],1
兄弟别解释了，在这里说破天也没用的。某些人就是有目的性跟偏见，说了人家也不听,[挖鼻],0
团团，这些学生无法无天了，不要放过他们他们还是孩子,[doge],0
#丁真的牙齿好白，笑容很甜,"[爱你],[嘻嘻]",1
去年也是在巴基斯坦，发生了袭击事件，牺牲的人更多，最后也是不了了之，这次必须要有动作。,[泪],0
已经封了二十多天，每天感染数字居高不下，卫健委是个白痴不知道问题在哪吗？民生问题依然严重，我们只能高价团购为生。上海疫情根本看不到头,[衰],0
老人有心脏病高血压糖尿病腰间盘突出，每天靠吃药活着，而且她80岁了，连字都不认识，门都不出，为什么要打疫苗啊，出了事情你来承担后果吗？,[微笑],0
楼主你太惨了…下次写的明白点省的被骂我替楼主略微辩解一下，我理解的是：台湾不是主权独立的国家，也不是联合国成员（他们天天在联合国门口游行要求让台湾加入呢），所以我们收复台湾是自己家事，跟俄罗斯打乌克兰情况完全不一样,[允悲],1
团团别怕退役军人党员来给你助战,[笑而不语],1
此生无悔入华夏，来世还做中国人,[心],1
可不你老头拜登要不也去乌克兰试一试,[偷笑],1
作为一份国家级且名称为“环球”的世界级大媒体，为什么没有自己的新闻来源，经常要转载来自俄罗斯媒体的新闻？那么多驻外记者都在干什么？？？,[汗],0
毕棚沟10月底去真的是人间仙境，前提是非节假日,[笑而不语],1
重症八仙“辛苦了”，上海加油,"[加油],[爱你]",1
报纸、网站、电视天天骂总统，很奇怪吗？美国文章发表是个什么情况你都不懂，那就没法交流了。您高兴就好。,[允悲],0
撕得好，撕得妙，撕的呱呱叫。狗咬狗，真是一道美丽的风景线！,"[打call],[doge]",0
脑子呢 政府军不会 激进分子呢,[疑问],0
想知道里面的内容，希望是驾驶舱的记录,[泪],0
哈哈哈，他们那叫政治献金，合法收入,[doge],1
刚看到一条评论，坏的人已经跑路了，只有傻子还在冲锋,[笑cry],0
不忘历史，向英雄们致敬!,[鲜花],1
都隐匿传播一个多星期了，这个时间如果在上海早就大面积传播开了,[doge],0
天和视角的地球也好好看,[打call],1
你想做一下1700万或者1.7亿感染数量下会发生什么的试验？,[疑问],0
“晋西北”换成 评论配图,[笑哈哈],1
放屁，该睡午觉了，不然下午咋有精神上班,[doge],0
那你们应该多帮扶内地女性同胞，让她们也意识到危机，尽早走上经济自给自足的道路。这样最后大家男人过男人的，女人过女人的，岂不美哉？,[吃瓜],0
嘿嘿[赢牛奶][赢牛奶][赢牛奶][赢牛奶]我大贵州真没,[抱一抱],1
把是不是去掉，,[嘻嘻],1
好家伙，我以为牙齿和帽子都是金的呢,"[喵喵],[doge]",1
泪目想起去年安徽的消防员救轻生女子时不幸坠楼牺牲，太难过了致敬我们的消防员,"[泪],[心]",1
北京加油啊 五一假期要来了,[泪],1
某网红肉眼可见的越来越肥,[吃瓜],0
收藏起来了希望能用上,[doge],1
发什么神经啊,[太开心],0
千错万错都是我们的错,[可爱],0
7年前谁证明的呢？联合国吗？乌克兰吗？不会还是俄罗斯吧？,[笑cry],1
根基差，没办法。,[允悲],0
落日溺在云层里，银河滑落一片掉进大海里，月光散落在森林里，静待美好！,[心],1
发布的消息不看，全国拐卖事件也不止丰县，就会捉一个话题去为难不相关单位是吧？,[吃瓜],0
看来，印度的高印和耗材也不少了,[摊手],0
对啊，北京为啥没有精选评论,[笑而不语],1
我大濮阳终于有天上了这种大媒体了,[泪],1
唉，真是吃不消，工作人员也太辛苦了，她这就是违反防疫法规啊。弄得江南新村怎么好得了啊,[抓狂],0
因为要选票，哪怕是这个德国有明令法律规定的国家对一些新纳粹主义出现也视若无见新纳粹都是一些极端右翼小年轻，投票积极分子，那些政客生怕得罪了这些人导致自己票少了，或者对手票多了。这就是很现实的欧美选举政治,[吐],0
哇，非常期待，中国植物物种丰富，一定要去涨涨知识！,[鼓掌],1
脸都不要咯,[笑cry],0
加绒卫衣，高领毛衣，加绒阔腿裤而且还是冷，已经开始咳嗽了,[泪],0
“你说，我们今天做的事情，以后会不会有人记得?” “#我们记得他们就活着#” #人民英雄永垂不朽# 共青团中央的微博视频#清明祭英烈[超话]#,[泪],1
太可惜了，我哭死普京怎么样了，还活着吗,[泪],0
致敬每一位了不起的航天人,[抱一抱],1
大的方面来说并不可怕，因为传播率低，对个人而言很恐怖，因为死亡率极高，基本得了就死，即便痊愈后还是有复发的可能性，如果你得了这个你就不会这么虾缩啦，你可能都活不过五一假期,[允悲],0
看来是被针对了同胞们，要注意安全啊！,[泪],1
清明加班，而且每天的项目还多的发吐，谢谢咖啡市小阳人你们八辈祖宗,[怒],0
怎么办？,[允悲],0
犯罪分子也怕出来传染上，不冒这个险,[允悲],0
去年清明节去的，花铺满一地，还有单位组织在边上悼念,[泪],0
Z连的春秋笔法熟练啊！,[doge],1
警察蜀黍说过，在裸聊之前先想想自己的身材是不是有本钱和对方坦诚相见……,[挖鼻],0
我还挺喝喜欢东鹏特饮的,[打call],1
毛衣？？那啥，不考虑一下咱北方的大棉袄，二棉裤，里边是羊皮，外边裹着布，哪怕是零下四五十度，穿上它咋冷咱也不打怵， 开山劈岭伐大树棉花是新疆产的哟,"[嘻嘻],[哈哈]",1
天天绿的已经没眼看了,[允悲],0
狗腿子必须为自己的愚蠢付出代价,[吃瓜],0
每天都看不到人生的希望，然而还是有一堆人想压榨我们最后一点价值,[失望],0
所以终于是换成以前的大车了吗现在那些小猪儿虫真的……以前大车在高峰期都很挤，我真不晓得咋想的换成小车，人挤爆,"[抱一抱],[跪了]",0
才两个吗？政府办事手续那么繁琐，程序多的一批，那么多环节参与的部门呢？不处罚的话，是不是说明这些部门的存在也不必要？,[疑问],0
每次看到都觉得好震撼[开学季]祖国发展的越来越强,[赞],1
今天军队来了，我好感动，之前一直怕的我天天晚上焦虑的睡不着，天天哭。真的 感谢国家！感谢党！感谢军队！期待疫情好起来！,[泪],1
你家孩子总有长大的一天，总有走入社会的一天，总有还债的一天,[吐],0
这么高级,[赞],1
你的逻辑，抢不到菜=饿死，挂不上专家号=等死，反正都是死，所以清零和共存没区别。按照这个逻辑，以死为标准，跳楼也是摔死，清零不如跳楼咯，反正摔死也有美国背锅,[doge],0
嘿，这就不好意思了，我过几天也是其中一员，要开始锻炼了,[加油],1
上个星期才去拍了油菜花。 ,"[赞],[doge]",1
你看新闻只看到男性伤人那还说个锤子哦，坐车捅司机闹得那么大看不到？我给你扣女拳帽子了？反而是你在给我扣我随意乱扣女拳帽子吧,[笑而不语],0
人间四月芳菲尽，山寺桃花始盛开,[抱一抱],1
指望居委会，我老公自感不舒服（前面检测都是阴性）但是就怕万一，为了保护楼里居民，主动上报，一天一夜了，没有一丝回复（闵行的）,"[哼],[摊手]",0
为了冲女权都疯了魔怔了，连犯罪分子都要维护了,[吃瓜],0
呜呜呜呜呜呜真的看过这个好多次了,[泪],0
还什么成都速度点个屁的赞 上次新都那个来了就应该引起重视，结果你们倒好，来了不隔离，全国其他地方都要隔离，就你们不隔离放着这些人满大街都跑。你们自己的错误为什么要普通民众买单,[吐],0
哈哈哈哈哈不至于这么阴险,[偷笑],1
这个灰太狼可能过时了 但是你肯定没有过时 往前看,[泪],1
斩草除根都不懂？赶紧去美国留学吧,[哈哈],0
中国仿佛养了一群啃老的孙子,[吃瓜],0
年年都是最难 就没容易过,[微笑],0
帮你推上热门,[黑线],1
没有一个像日本一样，不承认，不道歉，不反思,[doge],0
北约欠中国一大笔血债什么时候偿还,[弱],0
以热血铸就青春，用梦想对答世界！有梦则刚，初心不忘！明天有你！有我！ 有我们！,[加油],1
老蒋看到你把他锅甩的这么干净都欣慰,[抱一抱],1
我不相信除了昨天以外的任何一天的天气预报,[喵喵],0
那个🐦到处看别个ID，还扬言不去ID地旅游，应该是遭关疯了的,[可爱],0
神探夏洛克快出我现在只想看这部剧,[泪],0
忽悠我们中国呢 可信吗？,[哈哈],0
不是因为书写的太烂吗,[吃瓜],0
中方此举倒行逆施，无疑是在搬起石头砸自己的脚！,[doge],0
连红卫兵这三个字都不敢打出来还不是怂吗？怕被举报啊你知道随随便便扣红卫兵的帽子的这种文案在微博都是复制粘贴的吗，直接脱马甲的那种,"[嘻嘻],[doge]",0
第一次听说，涨知识了,[偷笑],1
#山东潍坊千年流苏盛开#哇~~啊~~~[哇][哇][哇]我大潍坊！！好美哦！！！[虎爪比心][虎爪比心][虎爪比心],[心],1
你敢，那蘑菇云不远了，没有俄罗斯要世界何意义,[微笑],0
这种物业还可以继续营业？！,[疑问],0
当贵国的莫洛托夫和里宾特洛甫签订条约的时候，当贵国和德国瓜分波兰的时候，想过你们会有撕破脸的那天吗？,[疑问],0
她一个学法律这种红牌专业的居然大言不惭的说比中文专业好，真的是脸都不要了,[doge],0
致敬最可爱的人，致敬中国人民志愿军,[抱一抱],1
这智商可以啊，政治正确！,[允悲],1
累不累啊妹妹，还一个个回复，点开这些和杠的人头像看看就知道了，哪一个像正常微博号的,[允悲],0
西方国家的双标 这次李家超竞选特首，正是击中了西方的痛处，加油香港！相信在祖国和未来李特首的领导下香港会更好！,"[good],[允悲]",1
大大方方官宣蛮好的 祝福,[good],1
我赌百分百疫情外溢，再堵百分百上海不会感恩,[doge],0
加一,[悲伤],0
泽连斯基一定要坚持到底，为国争光啊,[笑cry],1
美国永远在祸害其他国家！,[怒],0
