data,emoji,label
:【吃的是草，挤的是奶，还能发电】近日，@中国能建 承建的安徽五河现代能源RNG热电联产项目投产。该项目是全国最大的单体生物质RNG热电联产项目，每年可发电7000多万千瓦时，提供食品级工业蒸汽4万吨。此次投产的项目是用奶牛粪便和秸秆作为原料，经过处理变成甲烷，通过内燃发电机组进行发电。“吃进去的是草，挤出来的是奶，发出来的是电。”@国资小新,[打call],1
对对对，以后把你的钱都给我吧？让我替你承受风险,[笑而不语],1
清澈的爱，只为中国 向英雄致敬！[小白菊],[悲伤],1
不加醋的皮蛋能上盘吗，这要是在我们村这么偷工减料，这师傅当天就能卷铺盖滚蛋,[挖鼻],0
西安不是清0了吗 来成都要隔离吗,[泪],0
希望感染人数别再扩大，早日清0,[允悲],1
怎么撕的怎么原模原样铺好,[怒],0
梦回大清 这模式还不如大清了,[费解],0
又到了看小姐姐的季节了,[doge],1
在山的那边海的那边有一个美利坚，它们说话全靠编，它们防疫全靠骗，它们霸凌又霸权，它们一炸一路一毁一路，在中东炸个没完。它们教父是强奸犯，它们内心太阴暗，它们忘恩负义狼心狗肺，屠杀了印第安，它们拿活人做实验，它们枪击每一天，它们没皮又没脸。它们虚伪又自满，啊…啊 变态的美利坚,[doge],0
北约充当美国罪恶反人类帮凶，不断东扩制造动荡制造战争，搞乱了欧洲试图再搞乱亚洲，魔鬼跳出了魔盒，对人类生存与发展构成了致命的威胁！印媒发声北约必须解散，印正了2015年此前观点…网页链接,[怒],0
:说：另外40箱你藏那里了？,"[思考],[允悲]",0
贝当啥时候帮助中国抗日了啊 是他当年按着纳粹打的时候还是1940年投降纳粹以后啊,[允悲],0
说外地人是汽油，克扣女性物质，这算不算极端啊希望团团可以批评一下这种行为,[感冒],0
在正常情况下，女男出生性别比在103到107之间，因为正常情况下男宝死亡率比女婴高，所以女男比是差不多持平的。现在男比女多三千多万，如果排除60岁以上人口，男比女多七千万，这本身就是性别筛选的结果。不过男宝既蠢又坏，不会承认。,[笑哈哈],0
需要看看被强奸的是不是好东西，每天脱光了在别人面前晃来晃去引诱，被强奸了也是活该,[允悲],0
求求了，快点出结果吧,[泪],0
人民海军，生日快乐～～期待早日看到“三胎”～～,[嘻嘻],1
这就是故意针对中国人！！！,[泪],0
和希特勒一起瓜分俄国的斯大林不上榜？？乌克兰被渗透的厉害啊,[污],0
五星红旗——中国人的骄傲🇨🇳🇨🇳🇨🇳🇨🇳🇨🇳🇨🇳,"[泪],[中国赞]",1
就喜欢看美国人死，不行吗？,[哈哈],0
刚看已经带上了，还说下个月要出去办事呢，这下可好了哪儿都去不了了,"[拜拜],[允悲]",0
哈哈 网上的便宜，好评那么多 买买买,"[跪了],[哈哈]",1
纸质书成堆，并且很多都是年代久远的旧书，虽然它们不新，但留下了的是历史印记，电子书无法传承旧书带给后人历史印记，每一张旧纸被保存的完好，都是传承着对知识的一份热爱。,[doge],1
今天看到温度觉得还好，然后穿了个小裙子出去，被风吹得瑟瑟发抖回宿舍换厚衣服了,[允悲],0
当年美国轰炸中国大使馆华人是游行了的哟！哎，只是，这些事情都换不回逝去的生命了,[泪],0
一拳下去就趴下了,[doge],0
为什么没有男的，是不是否认男性对汉服文化的贡献,[doge],0
个人观点啊，这些涉及军事行动的热点公告就不该在微博这类社交媒体里发出来，渔业和海事部门都已经有通告了，这万一被外网翻墙进来的“朋友”看到了，不算泄密吗？,[汗],0
张纯如用尽一生为历史正名，为正义请命！今天，为她献上她最爱的鸢尾花,[心],1
我已经在偷乐了哦我可捂着嘴乐呢，我可不希望别人和我一起分享这份快乐,[偷笑],1
“我要是今天没回来，把我柜子里那封信给我寄走”,[悲伤],0
先生千古，国士无双rip 致敬,[蜡烛],1
河北某地也没有,[跪了],0
樊振东太强啦继续加油 评论配图,[抱一抱],1
人民日报是党的喉舌，不信不行啊,[笑cry],1
你不要在这里浑水摸鱼、一棒子打死啊，56个民族一家，奇葩在汉族也有，不要上升到这个份上。不然我有理由怀疑你居心不良,[吃瓜],0
田间自流云，陪伴着我长大,[心],1
有一种青春叫奉献，有一种责任叫担当！为逆行而上、奋勇当先的优秀青年点赞！你们不愧是当代青年的楷模！,[中国赞],1
工作上女性被歧视确实应该重视，女性做的贡献也该得到重视。但是前几天那个宣传是有女性的，而且之前发的也都是有男有女，可能只是选有代表性的图然后没注意到这个，有点小题大做的,[衰],0
我家的水产品种丰富，型号齐全，性能良好，品质优良，发展迅猛，长势喜人。作为自家人，深感骄傲和自豪！,[哈哈],1
为什么是男的多?只要不是女的比男的多永远抗议不接受,[怒],0
以后旅游都坐直升机游览吧,[允悲],1
潍坊人:没有我放不了的风筝,[打call],0
有人破防了，我不说是谁,[太开心],1
最甜的橘子送给最可爱的人,[心],1
救救郑州恒大城三期四期停工的业主吧，我们不想沦落街头。,[泪],0
#青年之声·福建师范大学# 今天，重温这篇71年前写下的课文《谁是最可爱的人》以朴实的文字记录下了志愿军战士们顶着狂风暴雪与敌人迎面搏杀的事迹如今过去多年，我们依旧记得那些最可爱的人,"[抱一抱],[鲜花],[心]",1
妈妈看上去没有消防叔叔着急,[汗],0
人民英雄永垂不朽！感念先辈，铭记历史！,[心],1
啥啥都挺好，你说气人不气人,[笑而不语],0
有志者，志当存高远！小苏弟弟加油！,[加油],1
#青年之声·福建师范大学# 1928年的今天，年仅26岁的党员楷模罗亦农英勇就义，留下“望你学我之所学以慰我”，饱含热烈真挚与万般不舍，致敬,[心],1
一定要严惩凶手，听到这样的消息，感到非常的痛心,[泪],0
希望这种风气传承并发扬下去,[心],1
好家伙，既然如此痛苦，那干嘛不报警啊？找老美啊！这些年的太平洋警察也不是白当的吧？,[doge],0
买办家里啥都丰足,[doge],0
尽管来吧，再一次抗美援朝打得联合国军屁滚尿流,[思考],1
致敬屠哟哟女士 致敬中药医,[心],1
珍藏了上海政府的骨灰盒,[打call],0
“想来阴的，结果变阳的了”，我刚刚在B站看到的评论,[doge],0
致敬中国警察，致敬人民英雄。没有什么岁月静好，只因有人为我们负重前行,[蜡烛],1
到哈尔滨的最便宜不到300，但是还没有通知我返校,[跪了],0
十世之仇亦可报！你等着吧，中国民族有恩报恩，有仇报仇,[怒骂],0
哇，哇，花开如雪，千年流苏,[笑而不语],1
都赢麻了，能不乐,[doge],1
这种做法，我们十分熟练。,[嘻嘻],1
真的毁灭吧，累了,[允悲],0
图二看起像那啥，像被刑拘了一样,[doge],0
北京该你打怪兽了，上海已经废了,[偷笑],0
我赞同支持国内的防疫政策三年多了还没被打脸呢，你说马上要被打脸了那是不是你有什么内幕消息啊总不能你是什么幕后黑手吧,[吃瓜],0
欢迎回家！致敬航天英雄！,"[爱你],[鲜花]",1
今天请假了，才起床哈哈哈,[哈哈],1
要是想打仗早就打了,[汗],0
散播疫情下躺平言论者，其心可诛！,[怒],0
和地铁扶手有的一拼了,[偷笑],1
那么多人帮，真是丢份丢到这个份上，也是，看人天津的发言人，脸都是忙的通红，而且人有条不紊！即便是一天增长十万怕什么，我们又不是美国，好好治病，好好生活，不要做一个烂泥扶不上墙的！,"[吐],[赞],[doge]",1
在海外中国人一定保护好自己，注意安全,"[话筒],[心]",1
终于 救援人员辛苦了,[泪],1
加油加油！快点过去吧！#成都疫情##四川疫情#,[抱抱],1
关键我走哪是不是得被隔离到哪,[挖鼻],0
一路走好,[蜡烛],0
求求了 才安生一段时间,[泪],0
刚网上考试因为这题被扣分。有两个芭蕾舞演员的名字照片，问是不是都是俄罗斯女演员。我答是，错了。因为其中一个苏联还没解体就没了，属于苏联女演员。,[允悲],0
漂亮国又在给人类搞什么幺蛾子,[doge],0
原来美国也有高干病房 我以为只有粪坑才有呢 看来全世界一个样儿,[泪],0
真想给侵入我海域的🇯🇵破船来两颗导弹,[怒],0
会永远铭记的[小白菊],[拳头],1
苍蝇不叮无缝的蛋是吧,[泪],0
这个专家真聪明，真明白,[doge],1
微博线上是女拳，线下恨不得给鲜肉排队生猴子,[偷笑],0
姐姐帮忙评论一下吧，大二学生和未成年人被派出所殴打辱骂，投诉无门，还被上门威胁！,[泪],0
我们这儿是中考独生子女和双女户可以加五分，一对比太惨了,"[跪了],[doge]",0
再接再厉！大家加油[虎爪比心][虎爪比心][虎爪比心],"[打call],[加油]",1
为扎根乡村的团员青年点赞,[赞],1
缺了大德，始作俑者，其无后乎？,[怒],0
表达不同意见时请把所在地漏出来,[太开心],0
选举是好东西 死人也是民主的 不值得宣传,[赞],0
技术？全国科研力量你能排进前三就不错了。人？你支援了多少人？看看三线建设的那些地区在说哪里方言。税和钱？那不是国家拿着全国人民的资产分给你的吗？吃着别人的红利，还吹牛支援别人。多读书！最近笑话不少了,[笑cry],0
你见过哪个学校宿舍内有监控的？顶多只有走廊有监控,[汗],0
好的好的 病毒全是上海的 满意了么？,[可爱],0
清澈的爱，只为中国！,[泪],1
等了三天再去拿行吗？,[感冒],0
上海没有高风险地区，我骄傲我自豪,[doge],1
你快闭嘴吧！你回家问问你爸能不能蹲下？,[哈哈],0
大熊猫，吃好耍展万人追,[doge],1
所以为什么还要生……,[摊手],0
全心全意为人民服务是中国人民解放军的根本宗旨，这支军队来自于人民，扎根于人民，永远是人民的子弟兵！,[心],1
srds，机建燃油往返就要180 ，想想之前才要140/100,[允悲],0
我说我四川话不标准，说普通话比较多，会挨打嘛,[doge],0
没有最好的选择，只有自己的选择。才20就要相亲，这是有多卷哪,[汗],0
看评论看的好感动一定要打赢这场战争啊！中国加油！一定要做一个对社会有贡献的人,[泪],1
说是“另有任用”，细想一下，今后作为反面教材也是“另有任用”之一种吧？天生我材必有用！,[哈哈],1
这种大寡头会全家一块自杀,"[汗],[疑问]",0
您们是我们的最可爱的人,"[鲜花],[doge],[抱一抱],[打call],[嘻嘻]",1
致敬！感恩有你们！辛苦了！看到没有伤亡非常欣慰！,"[good],[鲜花]",1
台🐸你好,[微笑],0
原博下面一群大喊文革的，辟谣视频转发不及其百分之一,[吃瓜],0
我们可以共享科研平台，但科研数据也要共享给我们,[doge],1
成都气温满30减15,[允悲],0
哈哈哈哈哈送你上去,[笑cry],1
看了很多次的现场直播，那些泥泞的路，还有艰难地在现场进行搜索的人，晴天，阴天，雨水，高温……穿着厚重的防护服，非常辛苦。生命无价，我们的同胞一路走好,[蜡烛],1
古人的智慧很适合育儿，小朋友应该忒喜欢,[嘻嘻],1
对西方人权表示担忧，呼吁西方立刻停止种族灭绝行为，否则我个人将对西方进行制裁,[摊手],0
你们宁愿关注国外的枪杀案 也不愿意关心丰县的铁链女 结果！！！！！！！！这么长时间了处理的结果呢？拿出来啊！！！！,[泪],0
【“望你学我之所学以慰我”罗亦农的绝笔信太催泪了】,[泪],0
退加一万送我出去 什么东西委屈不到你身上不知道痛呗,[疑问],0
你可以不吃 对着志愿者指手画脚指责抱怨就是有🧊,[悲伤],0
今年春天好短暂我还没出去过,[泪],0
动动脑子想想，他们是想逼我们先动手好把我们搞成俄罗斯那样,[微笑],0
北京加油，朝阳加油，都会好的,[心],1
注意森林防火，消防安全！,[并不简单],1
我女儿的偶像，也是我人生记住的第一位震撼心灵的人物,[心],1
汉服，要么是汉族，要么指汉这个朝代，都比较狭义，华服不错，中华大地，华夏文明，包容万象。,[抱一抱],1
眼泪直接就下来了，我们强大了，人民一直记着您，记得回来看看,[泪],1
咋了？看到这个心里不舒服了是嘛,[嘻嘻],1
:【《黑猫警长》更新了！一起来看】“眼睛瞪得像铜铃，射出闪电般的机灵……”一切破坏国家安全的行为，都终将受到正义和法律的制裁。和黑猫警长一起共筑国家安全屏障戳,[加油],1
我真的会哭 他们怎么这样,[泪],0
哎哟，让我们团团关心一下这些事件就是有病啦？你是拿着什么资格证这么会给人诊断？,[可怜],0
韦慧晓姐姐好厉害!!!谁说女子不如男,"[爱你],[中国赞]",1
不炒股，谢谢，股民不是15亿，只有两亿，中国最广大的人没钱炒股，你们亏活该,[打call],0
前半月梭哈，后半段琢磨下个月要规划的事儿,[泪],0
工资都能拖欠的单位，跟着干啥？……又不是行政事业单位财政暂时困难工资发放绩效缓发后补。,[允悲],0
我看到了鼻炎患者的噩梦,[允悲],0
成都要连续多少天没有新增就不算涉疫区啦,[泪],0
南湖这边的图书馆一楼上厕所需要刷卡进出，其他楼层都是不需要的无论学长进出图书馆的次数是多少，他可以坚持下来，很棒的,[鲜花],1
我只是说了实事，我怎么就没良心和脑子了～8,[费解],0
敢出去啊！！可是打工狗啊,[允悲],0
这里明明都是女性，拳师这是选择性失明？,[允悲],0
你英文太好了，还是人云亦云,[允悲],1
因为天天都是911，人民已经麻木了,[doge],0
怀念英雄们🙏 感谢所有的消防、护林人员,[心],1
感动的是人们的善良，这都能杠内心是有多阴暗,[吃瓜],0
允许不一样的声音出现就是开玩笑的，你们怎么当真了。看看吧，现在我们都是极端女拳了。话都说不出口了。,[挤眼],0
看看你自己吧，脸不红吗,[挖鼻],0
悲哀的是很多人记吃不记打，好像忘记了川普大棒挥向中国的时候了。选期内需要一个假想敌刺激民众的票数，而当时把中国当敌人的恰巧就是这位你们眼中的特朗普。川普变脸炉火纯青罢了。其实吧，老b登和川普一个德行，背后都有各自的背景支撑，与其说是美国的总统不如说是那些背景的后花园。,[允悲],0
电子书除了小说啥都看不进去。有深度的还要纸质书才行。,[允悲],1
听过劝人学医天打雷劈～建筑也快跑吧～要会的太多了～,[笑cry],1
因为鬼子💰给到位了呗,[笑哈哈],0
笑死了，希望你上班永远没假期,[爱你],0
个别女性好吧别说什么每个女人真的很下头,[汗],0
一代人有一代人的使命，一代人有一代人的长征，我们的征途是星辰大海,[鲜花],1
说这话小学一定还在读,[笑哈哈],0
所以真懂得辛苦能不能别让医护人员去观看一些莫名其妙的表演,[跪了],0
英国政府先把自己肮脏的手洗干净。,[污],0
也许志愿者只有女性吧，而且你当志愿者了吗？好事就全代表你了，坏事都不认了是吧,[打call],0
有在坚决落实共青团中央精神,[赞],1
我的不摘口罩识别不了,[允悲],0
愿每一位消防工作者都健康平安,[抱一抱],1
我也是绿码，也显示我时空重叠,[允悲],0
还是妈妈的孩子铭记英烈,[心],1
整天做着就是下半身过于肥胖的我,[泪],0
#北约至今还欠中国一笔血债# 啊，你没事儿吧，你以为中国还是百年前那个软弱无能、任狗追咬的殖民国家吗要不先清算下轰炸我国驻南斯拉夫联盟大使馆的事,[摊手],0
我觉得这种贫困地区汉族与少数民族没什么不同，应该享受同等待遇,[允悲],1
为什么战旗美如画，英雄的鲜血染红了它。没有他们就没有今天的新中国，人民英雄永垂不朽！,[心],1
男性图片太少，我严重怀疑共青团中央 你在歧视男性,[doge],0
按照目前各区查核酸的力度，这波应该可控，北京,[加油],1
颖上县有结果了，灵璧县的呢？跪求结果,[泪],0
服了 夹总我给团团点赞也要认证是啥意思,[怒],0
好美，还以为是特效呢,[嘻嘻],1
大家快来围观快来看啊[666][666][666]，这儿有个可怜虫,[笑cry],1
致敬伟大的科研工作者屠呦呦女士,[心],1
极端南拳胜就胜在ta是一点道理都不讲网络南拳已经渗透到了很多地方，它们不需要所谓书籍来支撑理念，只要知道两条：1.女性的作用就是生育，如果失去了这一点，这个性别的所有人将毫无用处2.这个世界女性就应该臣服于男性，从古至今乃至将来都是如此 然后一这两点为基础展开侮辱就好了呢,[可爱],0
除了某市某港，我们都信“动态清零”是对抗新冠的最佳方案！！！,[鼓掌],1
看过某公园的框架，真想看看我们的真航母～,[心],1
四川大学华西第二医院锦江院区就是捅鼻子，这辈子没这么无语过，第一次被捅鼻子，不知道这两个月改了没有,[允悲],0
我什么时候支持纳粹了？我都骂美帝了你还来这里怼我，等会中午吃饭再骂一次美帝可以吗,[泪],0
都是我们的榜样！！！王曼昱继续加油,[心],1
官号清明节直播打游戏还不能说吗我哪个字说他长的什么样了我还啥都没说呢你心里的那点想法就这么急着全写脸上了,[兔子],0
有一说一，料太多了。且不提前段时间摔死男婴的，也不说“杀婴豆瓣小组”，这不才刚出了杀前夫孩子的。男拳费拉不堪，这些词条都没热度而已,[吃瓜],0
犯罪分子没被法律惩治吗,[悲伤],0
清明之际，有多少人能想到战争，又有多少人会想到士兵？清澈的爱，只为祖国！请记住他们的名字：祁发宝、陈红军、陈祥榕、肖思远、王焯冉！他们的爱清澈，他们的血滚烫，他们的脊梁坚挺，他们的精神永存！向所有为民族独立、人民幸福而牺牲的先烈致敬！,[太阳],1
第一眼只看到枪战两个字时我脱口而出一句狗屁扯把子,[允悲],0
嘴上全是抵制心里全是美刀,"[偷笑],[doge]",0
当初删除的人的人说不应该煽动仇恨，真是大无语，对敌人不恨还要爱吗？,[挖鼻],0
因为英雄的血染红了它,[蜡烛],1
来不及说一声再见，希望在另外一个世界安好！,[蜡烛],1
中国航天，未来可期！【唯美！#天和视角下的神十三撤离#】,[航天员],1
不知道怎么说,[泪],0
这真的过分了，能有点德行吗,[跪了],0
这时候应该抵制俄罗斯吧这三个叛徒,[doge],0
好的,[心],1
我就不明白了连印度都敢欺负我们，凭什么，为什么不惩治这个国家！战士的血白流了,[摊手],0
别刀了别刀了大早晨哭成狗了,[泪],0
所以，中国妇女解放运动叫中国妇女解放运动，所以特色社会主义只有中国才有，而不是照搬西方的东西,[打call],1
最近这歌确实给人整出PTSD了,[允悲],0
愿以后能考上警察学院,"[加油],[拳头]",1
看个锤子，老子不买股票,[doge],0
祝所有女性#妇女节#快乐！你们今天放假吗？,[心],1
西方天天高喊的自由，就是一个笑话，强盗天性逐渐拉下伪装,[吃瓜],0
但是你们就是殖民地啊，名字响叮当，有个屁用，全世界都知道你们是个傀儡国，美国的一条,[doge],0
辟谣微博怎么不给个热搜，造谣的视频微博推送那么多热搜,[吃惊],0
成都加油，感恩所有默默付出的工作人员,[心],1
图二症状我都有 我不适合运动,[doge],0
卧槽，不能忍,[跪了],0
赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞,[good],1
多年以前上过广州舰，在上面晒了一天，好开心。期待有一天能上航母逛逛,[憧憬],1
人命不该被这样践踏，这外国佬草菅人命，罪有应得！,"[微笑],[泪]",0
近期因疫情“被在家一个月”最有成就感的事情是生活中的小事：做肉丸子汤非常成功，家里人夸赞不已,[笑哈哈],1
在过去的八年中，乌克兰纳粹总统泽连斯基指挥纳粹武装部队亚速营，对顿涅斯克和卢甘斯克两地数万手无寸铁的平民进行大屠杀，难道不该被俄罗斯军队送入地狱吗？！！,"[疑问],[怒]",0
尖我草率了，没穿毛衣，到龙泉办事冷腾了….,[汗],0
我开始以为你睡迷糊了，后来想想，对啊，理论上来说今天确实是周一,"[费解],[doge]",0
怪完了普京，又开始怪川普，下面轮到谁,[笑cry],0
致敬中国铁路之父#纪念詹天佑诞辰161周年#,[蜡烛],1
总共60个？对我来说多少有点难度,[悲伤],0
所以，这次上海的防疫操作到底是哪里来的底气任性而为？以所谓的“精准防控”操作导致现在三百多例阳性及五千多例的无症状感染者这样的递增？？而且还不断外溢到别的城市而造成别的城市的防疫负担这样了也不见有人问责？？🤬🤬🤬,[怒],0
五一能不能正常放假，已经一个月没出过门了,[嘻嘻],1
为什么女性的配图这么多啊，是男的不配吗,[喵喵],0
严惩不贷，要怎么个严惩？,[允悲],0
吾恐季孙之忧，不在颛臾，而在萧墙之内也。,[doge],0
懒得跟你杠了，你随意,[允悲],0
还有强烈谴责呢,[doge],0
最怕的就是敌人在内部,[失望],0
谁知道他们会不会在俄罗斯空间站打完孔后来中国空间站”炸炸弹”,[汗],0
这要让上海市民看到这视频的话该情何以堪？,[黑线],0
哈哈哈，太棒啦，果然牛🐮！,[中国赞],1
美国人有点骨气啊，没有从太空回地球的飞机，就住太空里呗,[笑哈哈],0
我现在看到它感觉自己都开始晕车了,[允悲],0
今后我们的队伍里，不管死了谁，不管是炊事员，是战士，只要他是做过一些有益的工作的，我们都要给他送葬，开追悼会。这要成为一个制度。这个方法也要介绍到老百姓那里去。村上的人死了，开个追悼会。用这样的方法，寄托我们的哀思，使整个人民团结起来。,[蜡烛],1
唉，这事暂时确实很大的困局，只能期望工作组能迅速处理结果，或者先出台救急方案，希望能早日解决，祝好,[爱你],1
 岛上要多多进步青年,[憧憬],1
真的昨天看见他们衣服上的字，不知道为什么就感觉我们再也不是孤立无援，我作为普通上海市民，我对于大家给予我们的帮助铭记在（那些优越感啥的只是小部分人）,"[泪],[心]",1
我记得我之前在推上看到一个小鬼子说上海事变是日本被入侵，说因为蒋介石调兵攻打在上海的日军，日军不得不反击。,[笑哈哈],0
有看到杭州和宁波的医护来闵行支援了，谢谢大家~也请保重自己！,"[作揖],[心]",1
呜呜呜太牛了 太厉害了 我永远相信四川疫情防控,[打call],1
为我们在外的同胞难过,[泪],0
让你多读书你要去放牛话都理解不了还要出来抬杠…,[允悲],0
:【#成都大运村揭牌#】坐上地铁四号线一路向东，在东三环外有一个崭新的“村落”，它因大运而生，这就是坐落于成都大学内的大运村。在成都大运会进入倒计时200天之际，新落成的大运村正式揭牌！,[打call],1
和我们学校的牡丹一模一样,[打call],1
#成都还有这样的便民核酸方舱# 你有见过吗？,[抱抱],1
朕现在是越来越清楚了，大清的心头之患不在外边，而是在朝廷，就是在这乾清宫!就在朕的骨肉皇子和大臣们当中，咱们这儿烂一点，大清国就烂一片，你们要是全烂了，大清各地就会揭竿而起，让咱们死无葬身之地呀!,[笑cry],0
你能看到照片里有女性？我是看不清我看不出是女性也算我“故意”忽略？？那我怎么都能看得清男性啊？,[吃惊],0
这“央视网快看”的标题起的真有水平！,[good],1
本来就是把俄罗斯当反派的吧，我都不懂俄罗斯人以前怎么看的下去,[微笑],0
象形文字的表意之水平，美之境界！,[赞],1
为什么不居家为什么不居家为什么不居家为什么不居家你说话当放p你说话当放p你说话当放p你说话当放p[送花花][送花花],[太开心],0
那么我们在这转发共青团的话抵制没道歉的辱华日漫咒术回战 网易取消咒术联动 B站锁分控评不下架 央视转播没道歉的nba我们怎么抵制？背刺的感受能懂？,[微笑],0
拉绳的能把狗子牵在身边的素质狗主人少的很。都和放风筝一样的。中间拉的绳子都能跳绳了散放溜的还不捡屎，天黑要开手机的电筒啊，一个不当心,"[感冒],[污]",0
为什么要攻击我呀？极端男权好可怕,[泪],0
勇担使命！不负时代！,"[加油],[拳头]",1
抛开立场来说，欧洲人有脑子的话应该解散北约搞一个欧洲自己的军事联盟但是美国跟英国绝对不希望欧洲国家团结起来，所以洗脑他们没了北约就会被俄罗斯吞了是最简单的方法,[doge],0
林子闳，你有看过萤火虫吗？好漂亮啊,[心],1
哈哈我向来都是相信官媒支持共青团，平时网络最多吃瓜不喷人不发表激烈言论，但是您官媒都主动挑起性别对立呢，咋啦，女性指出不该被忽视的问题就是极端女权吗？最后一张图对丰县视而不见？捂嘴您真有一套听我说谢谢你，因为有你，作为新闻人首次对官媒感到失望生气不解迷惑。,[太开心],0
这个通报看起来出自一位绝望的文盲,[泪],0
我们是共产主义接班人[送花花],[拳头],1
原来你就是表里不一的象征啊，不允许不一样的声音存在吗,[泪],0
好家伙，还真有给恐怖分子说话的，杀人放火完了说一句是我干的就是主动承担责任了是吧,[黑线],0
#儿童预防接种日# 家长们都要记得及时带宝宝接种疫苗哦！除了打疫苗，我们还要注意：1、注意卫生，勤洗手；2、坚持锻炼，增强体质；3、定期体检；4、饮食均衡，增加营养，如@Neolac悠蓝 有机奶粉的有机营养，帮助提高体质，有机呵护宝宝自然成长！家长们都学会了吗？#自然有机悠知道#,[心],1
你是极端女权吧,[吃惊],0
坚决捍卫国家主权和领土完整！#东部战区就美舰过航台湾海峡发表谈话#,[拳头],1
好在政府层面是支持动态清零的,[泪],1
三十一位在木里火灾牺牲的英雄是我一生守护的英雄，那么年青就把青春热血生命献给了伟大的消防事业献给了祖国的壮美山河，我崇敬他们，他们是永垂不朽的英雄,[蜡烛],1
终于…想哭了，真的辛苦了救援人员这么彻夜不眠地寻找，希望也有心理医生帮他们疏导疏导,[失望],1
:【今天，#澳门回归22周年#，一起发条微博！祝福澳门！】22年前的今天，澳门回归祖国怀抱。此刻，转发微博，祝福澳门明天会更好！ #澳门回归祖国22周年#,[心],1
估摸着得5月去了被封的时候还下大雪穿羽绒服呢，现在夏天都快到了，太难熬了[苦涩],[允悲],0
srds，你们能不能让我用一个APP听完所有想听的歌。QQ音乐给我买女娃的歌好吗,[怒],0
大胆！,[笑哈哈],1
早在几十年前就交过手了,[弱],0
乌克兰军队的背后不光有美国和北约，还有广大乌克兰人民，那是不是应该打击乌克兰人民呢？,[笑而不语],0
戏子误国,[笑哈哈],0
缅怀英雄致敬英雄81192,[蜡烛],1
钱老保重身体，安享晚年,[打call],1
我就在附近住，去了很多消防车啦，火很快就扑灭，奥利给,[打call],1
我们可爱的墩墩蓉蓉蹦蹦跳跳的出场了,[偷笑],1
关塔那摩点了个赞,[good],1
如果以前美国搞事他这么积极我可以挺他,[doge],1
说好的体育和政治不相干的呢,[摊手],0
乌克兰居然养着亚速营这种纳粹，,[怒],0
真认真讲证据就露怯拉黑了,[允悲],0
一样的，我的涉及上海的微博没有浏览量,[嘻嘻],0
你家老人那么喜欢打疫苗，你家老人多打几针好了，我们家老人打不打疫苗关你p事,[微笑],0
致敬新时代中国新青年,[心],1
马克龙真的好喜欢打call,[笑cry],1
我希望是福建舰 针对的就是台湾,[喵喵],0
