texts,labels
可是放手了才明白，一切只是两条平行线偶然的相交，当一切都烟消云散，平行的依旧平行，即使相隔不远，也已是人各天涯。,1
//@企鹅玉玉:这个是邀请去浙江么？,1
它们是烟和酒。,1
也就是说算上时差北京时间9月13日下午17：00左右DEMO将开始提供下载。,1
有的人捡到多些，有的人捡到少些。,1
敢不敢以后都卖9 9 啊！,0
我们问她，老师凶么？,1
其实自由与平等不过是从不同角度看到的人类的幸福。,1
原来这个世界上真的有轮回转世，牛人转世了换了个领域继续牛。,1
有外媒报道，重庆的政府融资平台，负债已经超万亿。,1
接着经常吵架.,1
但我从那些片只语中听到了失望，于是说服自己习惯独处，习惯一个人默默行走。,0
企业家也需要社会责任感！,1
结果此女高票当选班花。,0
哈哈！,0
中央气象台预计，16至21日，中国南方又将遭遇新一轮雨雪冰冻天气过程，且强度和范围都较大。,1
为了健康！,0
谁他妈会让你去看？,0
人的心灵具有无穷的智慧，潜能和爱，让我们更关注它，发掘、爱护并使用它们，让我们的生活充满爱和喜悦的成功，走向永恒。,1
有一个姑娘，他爸他妈养了她二十多年，她没吃你家一口饭，没喝你家一口水，就因为她爱你，就得离开父母，把你爸妈当亲爸亲妈，把你兄弟姐妹当亲兄弟姐妹，照顾你大半辈子，从一个如花似玉的姑娘变成一个只知油盐酱醋的妇人，十月怀胎生下的孩子还得跟你姓，如果你还负她，你TMD就该下地狱！,1
"最近发现了一个很好的机会,通过不断的考虑及论证,觉得这个机会不属于自己,与其追求遍地开花,不如集中所有精力及资源,追求某个领域极致的核心竞争力..",1
猪说：我们这里有一个小男孩。,1
没吃饱哪经得起这么折腾哦。。,1
想吓唬谁呀？,1
羊：靠，你谁？,1
广州地铁准备斥资9千多万重新装修一号线各站点，把原来一站一色的外墙全铲掉，换为统一灰色墙砖，理由是旧的装修材料已找不到，难维护。,1
在最艰难的时刻，更要相信自己手中握有最好的猎枪。,1
球员触球数统计中，拜仁的施魏因斯泰格和拉姆包揽前两位，两人触球数分别为2914和2841次。,1
隔座送钩春酒暖，分曹射覆蜡灯红。,1
我10在受不了，想你很9了，天天想见你，你8自己交给我吧，我绝不会7负你，让你永远6在我身边，5爱你到4，绝不3心2意，我发誓只养你这1头小猪。,1
兄弟姐妹们，你们还会有几人认得我？,1
英语能让你与鬼佬交流！,1
毕竟相处时间长了、它俩有感情的！,1
7.上课泡二中吧；,1
做个聪明的女孩，当他不再爱你时，潇洒的走开。,1
没有失败的团队，只有失败的领导人！,1
渐渐成长的我们：习惯了每天上下班一个人坐在公车上，塞上耳塞，看着窗外和我们一样为生活而忙碌奔波的人。,1
//@何少君1:我认为房产商应该赚钱，应该没道德，不然这个企业怎么做？,1
整理照片时，发现这两张照片！,1
BECKY太重口了……,0
恭祝大众中秋快乐、吉祥安康！,0
江苏省人民医院临床生殖医学中心主任、医学遗传学博士刘嘉茵教授介绍，后代长得是否像父母，与相关多个基因的自由组合、遗传重组以及环境因素等有关。,1
让我们的生活一直有新鲜感。,1
从编剧到导演都处理的很流畅。,0
每日一方:高血压、高血脂：芹菜籽*一两，用纱布包好，放10斤水煎汤，早、中、晚饮1杯。,1
很多家长都不允许学生时代谈恋爱，甚至在读大学了还有很多家长反对恋爱，但等到大学一毕业，所有家长都希望马上从天上掉下来一个，各方面都很优秀，而且最好还要有一套房子的人和自己儿女恋爱结婚。,0
各种应援，100日圣诞新年春节200日300日周年生日，结婚日孩子百日有没有有没有！！！,1
苹果周六提醒iPhone用户，由于iPhone手机存在一处故障，将导致在2011年1月1日和2日这两天无法闹钟。,1
"他后来去＜法制日报＞,又做得轰轰烈烈，在那个＂多事之秋＂被免职。",1
终于找到对付季节性皮炎的武器了，黄芪霜加上vc片碾成粉末一起擦上 很有效哦 而且第二年不会再复发了哟 ，有同样苦恼的人不妨试试哟[可爱],0
《超级游艇》爱玩具大男孩的最爱 Xanadu。,1
我宁愿相信下面凤姐的这张全裸照片是PS的，而不是她本人的。,1
爹妈没能满足她，她就把牛训练成介个样子啦。,0
只会顿感孤独，一个人一直地骑下去，骑下去......,0
无论如何，姐们挺你！,0
个子也长了。,1
"且不说那第二个点球的事情,罗比那个单刀吹手球也太SB了啊,裁判是一开始就算计好了,你就算是进了我也得给你吹了.",0
给力的万达~好吧~还木呼朋唤伴去围观翔翔的抓紧啦!!!,0
个别线路首班车发车时间最早为5时50分，末班车时间最晚为22时。,1
----怎么看待世界，其实全在于你自己。,1
真这么贵还是景区里的小贩存心卖高价呢？,1
@医生护士那点事,1
你呢？？,1
比如：分情侣装，装新人果盘，布置新房，扎客栈门前气球门，装糖盒，装纪念茶饼等等 工作人员们一齐扎汽球门,1
出现在客户电脑右下角的终端太多了：QQ、MSN、Skype、Lync、RTX。,1
制框。。。,1
那个赛季乔丹还以场均2.83次抢断第3次荣膺抢断王。,1
答案自己会揭晓。,1
我相信我自己可以面对各种人和事情。,1
但是还想买…,1
如果我们的生活是一部电影，或者说是一部高潮迭起的连续剧，那么，在这样的时刻，一定会非常伤感的背景音乐缓缓地从地面外浮现出来,1
早安喔～！,1
这是科罗拉多丹佛市的经适房，非常象中产郊区的风格。,1
还有，沟通确实比较便捷。,1
1今天去买火车票，动车票已到手，心里一块儿大石头放下了，中午到北京西，下午专车到北京站，晚上六点半到唐山，希望一切顺利吧！,0
--- 因为爱情不是感动，你不是他心目中的理想伴侣，即使一时接受你，将来碰上他心仪的那一位，一样会离开你。,1
冰砖用蜡纸包着，装在一个蓝色的纸盒里。,1
今天妈咪生日快乐，前天订了花，昨天妈妈收到花时，老爸的嫉妒心发做，说，后＂姑娘＂ 是我亲生的吗~~每年你妈都有花，我连滑板都没收到！,1
豪迈的旋律沁入心扉，使心境更加阔达无疆，心意飞扬在万顷碧绿草原、、、、、,1
作为一个教师我深知现在的教育模式既教育了学生又伤害了学生，所以我对自己的儿子在学习上的要求并不严格，我只要求他一般化就行了。,1
T T拜托…,0
爱着的人啊，好好握着她的手，下辈子，你的身边就不再是她了。,1
呼呼。。,1
手机快上市了，和我一样受不了电池的可以换它！,0
上礼拜五实习碰到一个病人，胰腺癌全身转移，预后不超过五天寿命。,1
[思考],1
后来该店派出25个销售员，到全国各汽车市场假装以50万买这车，每人还交了2万定金。,1
如何做紫菜素火腿卷才好吃将素火腿稍微用油炸，生菜洗菜，芦笋用开水烫过、黄瓜切成条，用少许盐腌过。,1
是软件Bug，还是管理员Bug了?,1
开学初孩子体检普遍血铅浓度超标，严重的甚至到500毫克以上。,1
别来千里重重行。,1
不动点击原图，有点大。,1
他的光华让一切为之震撼，他的炽热让所有人为之敬畏。,1
擦肩而过的万千生灵，上一秒是路人甲，下一秒撞进生命里，人间有多少的遗憾，就会有多少的惊喜。,1
看到韩翻更感动！！！Fighting！！！,0
这款奢华版苹果iPhone4售价在800万美元，完全是普罗大众想都不会去想的一款顶级奢侈品手机。,1
女孩子们也很给力[good],0
你是哪一种？[偷笑],0
"[爱心]Some songs can make you sad&amp;amp;amp;cry when you hear them. But it’s actually not the song that makes you cry, it’s the people behind the memories.[爱心]总有那么一些歌，让我们悲伤，让我们哭泣。但其实让我们哭泣的并不是那些歌本身，而是藏在回忆里的那些人。",1
今年重点--客户体验（延伸到产品，服务，配套）,1
我爱哭的时候便哭，想笑的时候便笑，只要这一切出于自然。,1
几乎每个杀人犯都会忏悔，都希望有一次改过的机会。,1
只是现在的太阳不再是自然的阳光，空气中弥漫的各类的化学物质使得太阳的光芒再也不是那样的可爱，而是一种极具杀伤力的致病武器。,0
突然发现，这两个月要不要这么丰富啊？,0
国民素质须提高，爱护动物祭苍生。,0
"今天其实有很多话想跟大家说, 由于时间缘故实在不行了, 以后有机会再和大家聊。",1
上午小贝来宿舍，我就被拖出去吃饭了。,1
春节贪吃体重增加，早起锻炼，雪中骑着自行车很是惬意，一不小心摔个大马趴。,0
——晴雨（我们都晚安）,1
想像中的一切，往往比现实稍微美好一点。,1
据上海机场边检站统计，2011年上半年浦东机场国际货运航班数量达15290架次，同比去年增加1100架次，占到同期浦东机场出入境航班总数的近四分之一。,1
我擦一大早调情这样好嘛好嘛好嘛！！！！,0
2011年，一部皇太子的电视连续剧、一部浪漫的都市爱情电影，因为一档节目的强势的要求档期，全部搁浅了，真棒！,0
我觉得我已经开始有点晕了。。。,1
你不知道当我走过那最后一道门，流下浊泪。,0
和镇江台同行的交流还是很有收获的。,0
香港运输及房屋局局长郑汝桦说，香港公屋的设计紧凑。,1
"中国主要水体长江水固定在三峡库区,蒸发和循环速度太慢,导致雨水不均，加剧干旱和洪水!!",1
我超羡慕周亦航他家.,0
被一支清晨的橹轻轻摇醒。,1
心灵的腥气多了，芬芳就少了；,1
就因为你的忘记，让我一个月少了四千的收入。,1
11年春节后被确诊为尿毒症晚期，需要依靠每周两次的透析维持生命，同时也在积极找肾源。,1
今天，刚刚做完地坪，本月16日开馆，时间紧死了， 展柜也是纯绿色，大假我们也在抢。,1
蜜糖们，可喜爱,0
三十个城市平均土地出让价占42.4%。,1
厌倦单调的毛巾架了吧?,1
朋友看见我在与自己的偶像投票，讽刺的对我说：你这样为他投票，他知道吗？,1
2英俊的男人，多数很坏。,1
很多人都叫我不如改名算了，不然很多人认定我是笔亲，我去追别人，人家说我爬墙，笔亲会针对我，现在PO图上LOGO，还会给人对号入座说是自己笔亲拍的图。。。,1
这个叫AirnergyCharger的充电器的用途让我刮目相看了，它可以把接收到的WiFi信号转换成电能，给手机等便携数码设备充电。,0
芷芷也可爱我.,0
office 2011 for mac发布咯，如果他们兑现诺言的话单位这几个苹果用户就有正版用了。。。。,1
陈佩斯、朱时茂的小品有点像后设小说，有些戏中戏的味道，他们把原本在戏剧之外的导演也搬到舞台上来，告诉大家要做一场戏，而且把一些相关过程和想法也交代出来。,1
⑥记住她的生日和纪念日。,1
昨天，温总理在位于城乡接合部的北京朝阳区十八里店小学，和孩子们一起上体育课.....,1
中国哪的风俗规定了竖中指是骂人呢？,0
这一倒下竟永别了他热爱的医师岗位，英年早逝，令人悲痛不已，一直不相信这是事实，苍天怎么没有厚爱好人、好医师！,0
刚刚刷新微博就看到萌萌那缺失的半颗心各个版本的补齐，很感动[淚]。,0
33平小户：室内的布置倒是挺明快的，家具摆放也比较紧凑，但明快的色彩很有立体感，需要的东西更加是应有尽有，光线非常充足。,1
"嫁的那个人一定会在你累时伸出手,心疼的说抱抱。",1
有人花国家的钱，有人为国家挣钱。,1
@May玫 @鸡血围脖帝爱卤蛋 @广成_Lan @亭賢,1
感谢@德思琴熊靖 熊总对@都市105长沙新闻广播 的大力支持！,0
这个五一让我们感受管虎式黑色幽默吧！,1
2张图：第一张图注意边边上那个穿浅绿色衣服的小青年（尼小宝），站姿S型秒杀农村小姑娘[挖鼻屎] ；,1
被经纪人发现我拍照咯！！,1
我真想海扁他一顿!!!,0
共离婚结婚六次，工本费9元/次，共花费54元,1
那些犹豫人们还在等知更鸟报春吗？,1
我的妈妈于4月24日晚8点左右在新乡市劳动路外国语学校前被一辆深色的日本丰田路巡车系的车撞了。,1
瞿颖姐，美！,1
"三只小蝌蚪,他们去饭馆吃饭...",1
网言网语：1、每当我找到成功的钥匙，就有人把锁给换了；,1
电信诈骗，诡计多端！,1
[泪][泪] 看来今年跟去年没什么区别 仍然继续解决问题！！,1
并非向着涅磐进发，而只是为了更轻松地活着而锻造自身，也不错了。,1
因为爱情 简单的生长 依然随时可以为你疯狂,1
"赢就要赢你们丫个心服口服,你们输球又输道德.",0
[呵呵] 世上最难断的是感情，世上最难求的是爱情，世上最难还的是人情，世上最难得的是友情，世上最难分的是亲情，世上最难找的是真情，世上最难受的是无情，世上最难猜的是心情，世上最难报的是恩情，世上最痛苦的是自作多情，世上最可爱的是你微笑的表情,1
虽然写作是作协作家们吃饭的传统项目，韩寒取得了突破，但韩寒还需要进一步努力，在高考作文的舞台上实现自己的价值~~ （仿李永波体）,1
一天了，一格电都没少。,0
九点半还没进来的时候都哭了。,1
无论如何，大家同为地球人，灾难面前，人人平等~为在灾区的人们祈福~,0
你看我镜头，笑的米腻！,1
纳闷了，一大早的老婆婆老爹爹的来挤神马公交啊，让位啊，人都还没睡醒，不让位啊看那老头老太的晃悠有于心不忍！,0
这次得练练过弯技巧了[呵呵],0
我知道你终会迎来光明，鲜花，掌声，荣誉。,1
真热!,0
便宜谁了呢？,1
②绿豆薏米仁。,1
母亲是山东人，从小家里就一直沿袭着北方人包饺子过年的传统。,1
生命中，有些人来了又去，有些人去而复返，有些人近在咫尺，有些人远在天涯，有些人擦身而过，有些人一路同行。,1
上班后，估摸着他已起床，就短他：老公，桌上是给你昨夜的服务费。,1
地址：广州市越秀区永福路79号倚云汽车用品批发广场倚云楼附03-06档。,1
@梦中微笑的masa @Rachchen,1
沧浪之水清兮、可以沐我缨，沧浪之水浊兮、可以沐我足！,1
七个妙方让你年轻10岁[心],1
感觉自己又焕然一新！,0
kbs异能局这帮山炮，重播居然剪掉了jyj的表演，昨天剪的那个片段有天连个正脸都没有看在三冠的份上也就算了，居然重播干出这么没有人格的事儿，到底是艺能局还是低能局[怒],0
（来源：北京青年报-北青网 记者：范海涛）,1
"我忍不住还是想说,麻烦下次换个假苹果......",0
今天崇文地块拍出7.1亿地价和4.32万一平米的楼面价,1
昨日，武汉市中院对一度震惊社会的青山区男子曾强保变态强奸一案作出一审判决，现年40岁的曾强保被控强奸罪、非法拘禁罪、抢劫罪、抢夺罪四项罪名成立，数罪并罚决定执行死刑，其中仅强奸罪单项罪名亦构成死刑。,1
开始推责任叫家属转院。,1
这是一条什么样的路，没有终点吗？,1
几十年下来，非主流听了真不少，但是最终不得不承认：音乐史上的经典就是公认的那些，淘汰的都是该淘汰的。,1
今天是婆婆的生日。,1
下东西也下不成为令人，我的天哪，气人莫？[抓狂] [泪] [黑线],0
——到现在为什么没有施工？,1
却是闲适的。,1
老头子的手脚都不听使唤了。,1
今日专家简介。,1
4月20日起 公交线路实行夏季运营时间：调整后，多条城区公交线路的末班时间在21时以后。,1
"@隐士之蓝 虽然你不是女性,但属于女性用品； 虽然您不是母亲，却让很多女士做了母亲； 虽然您不是妇女，却让太多女孩变成了妇女，并得到了快乐； 您辛苦了。",0
终于明白为什么很多人都喜欢夜里创作、工作了，因为当整个世界不再喧嚣的时候，自己可能才是真正的自己。。。,1
半岛是很成功的电视台，有一流的记者团队。,1
从日内瓦到摩纳哥，你可以看到日内瓦湖、朗峰（阿尔卑斯山脉的最高峰）还有很多其他的惊喜。,1
其实我特别不能理解啊，就恐怖片来讲，深更半夜车子抛锚没有信号的情况下，还敢去森林小屋求助？,0
红灯 暂停 突然决定不再前行。,1
2007年2月25日英格兰联赛杯决赛：Chelsea VS Arsenal.特里诠释什么是蓝军精神！,1
把工作当享受，你就会竭尽全力；把生活当乐趣，你就会满怀信心；把读书当成长，你就会勤奋努力；把奉献当快乐，你就会慷慨助人。,1
弄出一个所谓网上审核，而网上审核除了小孩的出生和所谓自我介绍外，就是父母的单位、职务。,0
本月有两个节日要过，5月23国际牛奶日，5月31世界无烟日~如果不能都过，可以挑一个过，但不能一个都不过！,1
//@黄奎HK-art:[哈哈] 哈哈，这个视频亮！,1
让回忆成风，飘飘然远去吧。[浮云][微风],1
"两兄弟，电视节的工作顺利完工，多谢""菊花醉＂全体同仁的照顾，特别感谢于老板给力的发言，记在心中",0
OH！！我的辣妈，穿我的衣服你要潮翻啦！！,0
温家宝: 规范公务用车配备管理并积极推进公务用车制度改革。,1
苏妙玲！[强壮],0
山人点评：你看！你看！！,0
"[心]我们在不同城市却又同样的心愿,你愿意看到的往往就是我们愿意做的。",1
女主角方面我静等佳音，虽然我最期盼以轩，但谢太or刘亦菲也有很多优势。,1
俺们是穷人家孩子[泪],0
一老师说：裸婚时代的那句：我没车，没钱，没房，没钻戒，但我有一颗陪你到老的心。,1
//@方子春:回复@北京蚂蚱轩文化-李轩纹身刺青:我们现在约了不就行了。,1
有媒体报道质疑本土日化品牌小护士凋零，指为欧莱雅阴谋。,1
原来，物欲它是循环的！,1
看我爸这辈子那不会来事儿的样子，估计妈是生平头一次收到鲜花吧。,1
过去40年，中国对世界的最大贡献就是计划生育。,1
法拉利创始人1988年8月14日去世，同年10月15日厄齐尔出生，真相出现了。,1
打人的外国人手持铁棍打一个中国男孩！,1
这绝不是偶然，完全是受教育不够的结果。,0
经常做梦，梦见高考，数学太差，考不起大学，在梦里，彷徨失落慌张焦灼苦恼烦闷郁结。。。。。,0
我提出了微观教育分析法——信息流模型和和宏观教育因素系统论（参见个人博客）！,1
不过，知道了也不会去做，心里坦荡荡的，实在没必要！,1
可能男人爱一个女人，又总想从她那得到母爱。,1
[赞],0
"哈哈,玩的开心吧!",0
早安，各位童鞋！,1
我们应该做的是保证女性工作权益，在这个条件下让她们自由选择。,1
期待着哪天来个雷劈醒那些不分好赖的妖孽吧 我去~~~~~~~,0
我闭上眼，想像自己身在北极!,1
我说我不吃，弟弟说我不吃他也不吃。,1
男人的爱是把天鹅逐渐变成癞蛤蟆的过程；女人的爱是把青蛙逐渐变成王子的过程。,1
二是四大汽车集团销量全部超过200万辆。,1
是在公交车上会给老人家让位的佛山人.,1
这种成功之道美其名曰:大丈夫能屈能伸.,1
原来白羽也是个神枪手哦！,1
结果：百分之九十的人选择断绝关系。,1
如果这套编码没得到敬重或被打破，它就会以某种危险相威胁，并进行相应的惩戒。,1
"记者:大伯,如果你有十亩地,愿意把一半的收成献给党吗？",1
让女人念念不忘的是感情， 让男人念念不忘的是感觉。,1
老朱同志向我推介这首歌的时候我笑他肤浅,1
一张能涵盖绝大多数人的图片。,1
2、面筋（超市卖的成袋的）；用筷子将面筋扎个孔，将肉馅塞进去，越多越好。,1
——原来创业就是为了有一天能上市，也就这点出息了……,0
昨天营销年会报告里改编给营销团队仓央嘉措的诗。,1
魔鬼定律：某地区如不断冒出全球最高楼，预示当地地产或经济即将出现大转折，也预告了泡沫破裂后相当长一段时间的经济衰退，有史证，请对照纽约，东京，新加坡，台湾!,1
晚上又跟羊肉过不去了，买了羊肉绞肉，配上少许孜然、沙茶酱、姜末、蛋清、盐跟胡椒。,1
政府如果认为家长不能给孩子提供正常安全舒适卫生的生活环境，孩子就会被政府带走，找代养家庭来抚养。,1
演员特别是男演员拚的不是演技！,1
莫急。,1
北京和上海的酒吧都不安全哇！,0
没有男人是真的怕老婆，只不过是有力而不为。,0
而在他们心里，能够有这样一个人可以想念，或许就够了。,1
有很多话写不出来，甚至说不出来，只有默默虔诚的祈祷，酝酿出善果吧！,1
真正心疼的既不是厂蜜也不是萨粉，更不是所谓的婆婆儿子。,1
在无论何时，现在只是一个交点，为过去与未来相遇之处，我们对于二者都不能有什么架打不能有世界而无传统，亦不能有生命而无活动,1
妥协也可以妥协得精彩啊。,1
媒体对该国大选投票是否会造成族裔紧张局势表达了关注。,1
但是如果你是狮子座本身，显然你的毫无目的的热情给你带来了很多不便。,1
无论政府有关执法管理部门，还是机动车驾驶者和出行者，都应该各负其责、各履其职，一起为维护农村道路交通安全、改善出行条件出力尽责。,1
水熊虫的大小不超过一微米，是一种无脊柱的缓步动物（tardigrade），身体有6条腿，体形和熊有点像。,1
都要走了还对我那么不好·[泪],0
[闭眼][闭眼][闭眼]不想化妆不想带con不想穿高跟鞋不想减肥不想戒粗口。,0
就企业而言，没有一定规模是不敢上央视，而今的政府相当有钱，已成为央视的主要客户资源，我一直在想政府这样花纳税人的钱是否科学？,1
7、严重声明：绝非指桑骂槐说腾讯！,0
我好丢人呀[泪][泪][泪][泪]我既然不知道他是谁,0
"如果它一开始就包好肚肚的伤, 不给别人看伤口,伤口就会慢慢愈合了......",1
人生的三个理想是有房有车有条狗。,1
《孤岛惊魂》幂版预告片画面剪完了，下午开始做声音。,1
你不知道，我是鼓起了多大的勇气，才敢念念不忘。,0
祝玉树五一快乐.,0
原来有很多东西完全不是个人能掌控的，于是就有很多很多说不出口。,1
深夜来张刺激的艳照门~~ Ps：先申明不是俺本人哟。,0
那感觉呀.........,1
很好，这是为群众做的一件公益事业呀，多做公益事业是有好的回报的。,1
希望各位开车的朋友晚上早点睡觉，保持良好的精神状态。,0
碧优水+水敷容。,1
每样拿了几颗，泡了点茶。。。,1
第一天只能喝牛奶豆腐汤，从第二天开始加入黄瓜或者西红柿等水果蔬菜，增加纤维的含量，加速新陈代谢，你就会明显的感觉小腹平了很多,1
我只想说好姑娘的类型都是相似的~ 不懂问我.,1
对于楼面价的下降，一方面是住宅用地主要位于远郊区县，另一方面开发商的资金压力在调控下逐渐显现。,1
全省天气预报:3日白天丹东地区阴有小到中阵雨或雷阵雨，沈阳、鞍山、抚顺、本溪、锦州、营口、辽阳、铁岭地区阵雨或雷阵雨转多云，其它地区多云。,1
我只能说，任何地方你坐下来，一坐竟坐上五六个小时，却完全没想到要起来，也没想到要换地方，像是世界上没什么事要去处理似的。,1
我很奇怪，他们连快乐都感受不到，却想追求幸福。,0
他和她已经分手两年了，两年来他每天下班习惯性地打开她的博客，看看她一天的心情。,1
今儿就不去现场了。,1
不过原图未说明消防车的水是扑灭了一场大火，还是喷向了示威者。,1
何老师腾讯更博:微博控就是那种不是在看微博就是在等着微博刷新载入的人……。,1
转天拿出两片即可泡水了，一个柠檬能喝一个星期左右。,1
在颁奖礼后，从会场返回酒店的艺人大巴车上，坐在前排的她听到李冰冰说有点冷，就立马脱下自己的黄色小毛衣，直接扔给后排的李冰冰，说你穿吧，我不冷。,1
店长叫他清干净扔出去！,1
尼玛！！！,0
画面也是几周前的。,1
就是认同郑允浩那个竖大拇指的含义啊，嗯嗯，你就是郑允浩！！,1
接刚才那条～～,1
（蒋东兴注：为了倡导绿色过节，本次过节我不再发拜节短信，也不回复拜节短信，请赞同者转一下[鼓掌]）,0
刘宪华的同款找一个怎么这么难！！！！！！！！！！！！！,0
"他的每一张照片都需要很长时间的准备,最多竟然长达十个小时.",0
还是在教室里上课。,1
FM107，太原交通广播，和你在一起！,1
我不温柔我脾气不好我容易生气我容易吃醋我容易心痛我容易胡思乱想我很任性、我生气时不想说话、我开心了会一直傻笑、我受委屈会放在心里、我在乎了就想被你知道、 我喜欢在伤心的时候听伤心的歌在开心的时候和在乎的人分享...,0
问：请述财官印等之构成。,1
哈哈,0
据悉，赵薇今天下午将会参加第20届金鸡百花电影的新闻发布会，亲手接过电影节形象大使这一荣誉，而上午则是为电影节拍摄形象宣传片而来。,1
祝福大家团圆、快乐.,0
[钟]北京时间4月4日凌晨2:45分，欧洲冠军联赛1/4决赛第二回合回合（首回合主场0-0），米兰客场挑战巴萨，以下为米兰本场首发：阿比亚蒂/阿巴特、内斯塔、梅克斯、安东尼尼/诺切里诺、安布罗西尼、西多夫/博阿滕/伊布、罗比尼奥。,1
当然 ，还有LEO大叔团队的。,1
自卑，是用别人的长处抵毁自己。,1
"有两口子吵架,男的说：我吵不赢你!",1
今天这里举办自驾游活动。,1
为什么？,1
她还存在着太多的可能性。,0
一幅是向伟大的妇女致敬！,1
不是欧美吧？,1
德国人：解决中国人的车子问题（奥迪、奔驰、宝马、大众）；,1
昨天上海、成都票房列居首位，愿「嘿店」在帝都飘红~~~[太开心][耶],0
现有垂钓、摩托艇、划船等水上游览项目和其他休闲健身项目。,1
这个在青岛最红火的商场，竟然在潍坊始终打不开局面，最后落得关门大吉。,0
这两天携美国归来的大学同学T赴崇明岛看望同学Y，三人见面相谈甚欢。,0
我要把一切编成一条无限长的手串，献给你那柔软得赛葡萄的洁白双手……,0
截至3月1日1时，增援的森警部队均到位，整装待发。,1
原来，黑人在整条路的每家门口都放了一朵玫瑰花。,1
齐民友先生《重温微积分》是一本好书，有历史知识，有物理背景，许多相关问题都联系到一起介绍，也有纯数学的归纳，许多知识甚至延伸到研究层面。,1
如果你说：&amp;quot;等我生活得好一点之后，我一定会心存感激。,1
我能教你们的也如手上的一片叶子一样，而世间能让你们学习的，同整个树林的叶子一样多。,1
《芭莎艺术》将带向中国超过1亿人口的奢侈品消费群体，在中国社会掀起全民艺术消费浪潮，！,1
（接上条）25年的情其实就是你的一辈子......,1
2、通过政治、经济和文化手段解决官僚主义，加强执政者和执法者政治教育，提高政治素质。,1
接着谢^_^,0
姐上火了！,1
怎么感觉越说越划算。。。,0
不管时尚的潮流怎么走、季节怎么变，可爱甜美的女孩子总是特别偏爱会招人喜欢的发型。,1
"我想谈一场永不分手的恋爱，蹒跚漫步,夕阳西下,白头到老,相濡以沫，然后轻抚着你的脸庞轻声说句：对你的感觉一直都在。",1
一味埋怨别人不看自己的内涵，不如重新自我审视呈现的形式。,1
吓到我宝贝的去死！！！！！！！！！！！！！！！！！！！！！！,0
养心，是指通过执行茶道，达到悦目、静心、习礼、抒情和悟道的目的。,1
昨天还在想为啥这次我这么淡定呢。,1
想起来了。。,1
