texts,labels
多妹问我今天发微博吗？,1
你们有没有看到师范学院的高富帅们!,1
非常喜欢这片子的主题 - 人活著都是因为有梦。,0
围脖是侦探所，调查结果对不对不知道，免费侦探都很热情。,1
配对首先进行互选，产生两厢情愿的新拍档。,1
自己在研究下这美味....,1
戴了护膝还摔成这样那冲击是有多大[泪],0
劳资激动了有木有！！！,0
当天还是贺岁电影《神奇侠侣》预告片的首播日！,1
那些与我们同行的，有的与我们擦肩而过，有的也许会陪我们走一段距离。,1
今天机场人品了。。,0
三年，他们一起组合出道。,1
能回忆从前，说明你在成长。,1
偶想办一个[彩民沙龙]，AA制，主要请志趣相同滴彩民、彩票业主、记者、彩评师，大家在一起讨论彩票营销管理，交流投注技巧。,1
Customer被搞掂，明天就凯旋回归了。,1
你们找银行，让他们说要再融资不就行了吗！,1
头可断　博要转　转发规矩不能坏[lxhx蠕过]@勤劳的肖坤 @可爱的foxmail @周踌琢 @斎抧 @高思坤,1
浙江高院这叫什么？,0
哈哈哈。,0
不要说都喜欢啦。,1
爱吾爱，以及善人之爱。,1
发微博迈？,1
关键时刻，家宝真好！,0
鹏鹏那时好瘦啊。。。,1
改密码改密码。。。,1
售价只要3099元，太超值了！,0
他俩扯证了，结婚了，消息传出了，粉丝激动了，朋友祝贺了，媒体兴奋了。,1
人生是需要悟的;,1
——姜岩,1
百万北漂没法住地下了，以京城的房价和租价，势必加剧底层民众向城周边的城乡结合部及远郊迁徙，北京将再进一步加剧人流的涌动与堵车，这给北京治堵再添难题。,1
我是丙火人.,1
毛泽东带领红军北上、北上、北上:抗日救国;,1
快乐着的人，每一件事，每一个人身上，他都能发现能令自己欢悦的因素来，并让快乐扩张，鼓舞和影响了周围的人。,1
每年通过产销协作平台引入粮食超过100万吨，对保障全市粮食供求平衡起到重要作用。,1
Google去年年底发布姜饼（Android 2.3）系统时，曾经介绍NFC（近场通信）将会在新版的Android系统得到支持，用户可以使用手机进行近距离的数据分享和手机钱包功能。,1
这样高的买路钱怎么搞低价的沙子蔬菜等运输,1
一起床就没了活力!,1
我靠~坐个地铁都能遇到麻匪！,0
祈祷吧~我相信我们都是幸福的孩子！,0
哇五，我又看到某耳钉了???????,0
儿：自己找！,1
只要有你的地方 都是我向往的……,0
每次出去之前的一两天，会突然发现有好多东西木有准备好，然后又死活想不起来是哪些东西了。。。。。。,1
感觉演员有时很像鸟，看起来最自由，其实是毫无着落看起来很大的舞台，到头也只能在笼子里，翻出多少花样，也掘不过那几根铁丝,1
1975年4月发掘清理，总面积达60多平方米。,1
真实的生活正在向我们展示它的博大精深。,1
忘记自己的朋友是一件悲哀的事情，并不是每个人都有朋友。,1
寻着血迹，他找到附近一小洞穴，发现那只大海獭。,1
因为联通根本没得信号.,0
三问：尽快有多快？,1
呜哇~帅哥就扯着嗓子在那儿喊我，还被他看见了我的糗样儿~不过，帅哥，你的发型也够二的呀，电脑坏了也够倒霉~啊哈！,0
即使不是被拐，让未成年人乞讨确实都是不该发生的，这问题又很复杂，到底是父母的错还是社会的错？,1
化为飞碟，双宿双飞。,1
老乔似乎意识到一些问题，某些方面开始反过来追赶webos和android了，这会不会是迷惑对手的假象，还是真的黔驴技穷了!,0
钞票越发越多，我们手上的钱被稀释了。,1
我有一个想法，说给你们听听，这辈子我不打算结婚了，只谈恋爱，我要恋爱到80岁。,1
不像国内的各大城市争办国际盛事。,0
那啥，SCM墨镜贼好看，那啥，大金衣服贼帅气，好了，我也说不出啥了，反正你们就是表达了两个意思，礼物很喜欢，然后今年也该到时候了对吧，过两天我就去街上转转，不知道从这边寄回去要不要交税。。。。,0
美丽女人迷死男人；放荡女人爽死男人；温柔女人爱死男人；有才华女人勾死男人；有钱女人玩死男人；当官女人弄死男人；女人的天职就是整死男人，嘿嘿，那么你要怎么死？,1
（对的，宫缩新宇……,1
Mini nail新資訊： 出名的minx 指甲貼做出來效果是這樣子；）很多圖案也十分美；）金屬喜歡嗎？,0
过山车我坐不起啊。,0
神哭了，说：看到此微博所有朋友的妈妈天天健康！,0
不顾疼痛的伤害一颗真爱的心，不要再以爱的名义泛滥卑微多余的情感。,0
一个男人变为一个好丈夫，也许只需要做好三件事：,1
孤独，是用自制的牢房禁锢自己；,1
只有少数人会抓住机会。,1
真有这事？,0
我觉得不可思议！,1
"要到5家银行办事,首先到农行,排号轮到195,我排到218,因此干脆先去中行,工行,交行,光大,办完事后折返,回到农行居然才轮到200号,崩溃啊…",0
宁波市民族宗教局副局长顾卫卫，奉化市统战部副部长、宗教局局长胡建平；中国佛学院副院长向学法师、张厚荣先生，雪窦寺方丈怡藏法师，宁波天童寺方丈诚信法师等出席了此次典礼仪式。,1
明天自驾车去婺源，旧游之地，想来风景无恙。,1
你看上去怎么也不像是要过三八节的女人啦。。。,1
齐心合力推政改，中国特色真是妙！,1
这个情人节，超多诱惑啊！,0
白天暴雨，最高温30℃，无持续风向，微风；夜间大雨，最低温25℃，无持续风向，微风。,1
我大学同学都有儿纸了！！！！,0
大丰收。,1
可是我有时候真的很累，让我在只有我一个人的地方痛快的哭一次。,0
3，别把哀伤挂在嘴上，每个人都有自己的故事。,1
各路神仙快快来救我……,0
就一个字：屁，以为自己有能耐啊，满瓶不动半瓶摇，太平洋没有加盖，喜欢那边就游过去啊，没人拦着你……,0
微博文革记事：1966年8月5日，北师大附中副校长卞仲耘被该校红卫兵打死，成为北京市第一个被打死的教育工作者。,1
选择一个朋友，就是选择一种生活方式。,1
那时候我会对你说 ：祝你幸福！,0
"[不活了][不活了] 麻痹,,,碎觉去[好困]人在吉林..",0
鲁迅说，想做奴隶而不得的时代和暂时做稳了奴隶的时代。,1
7.让别人相信你脑子里的是真正的好主意。,1
一支MV 就被我找出这么多北七行为！,0
损失两千多万，倒霉的金泰金店，曲沃总共就这么大，临近年关，这事儿，好怕怕哦…,0
子华~~~~~~~,1
被小黄气到得哭笑不得。,0
买车票。。。。,1
这进度还可以 但愿本周末我的方案和合同也能如此顺畅- -为了不是整个周末交给工作 我得睡觉了,0
南航的航班真的不是一点惊悚，刚收到短信，原本25日晚上9点的航班取消都并到了晚上10点的。,0
当一个现代国家以雕刻偶像的方式，将作为人的孔子偶像化，说明这个国家的价值判断还处在虚空和傍徨的状态。,1
你准备好了吗？,1
能清晰得听到天鹅的鸣叫。,0
作为朋友，大薇绝对靠谱！,0
唉！,1
@南宁吃喝玩乐,1
现场投票，将决定结果，大家都来把！,1
[抓狂][抓狂] 继续 …,0
你还没找到啊。。。,1
刚在呷哺排号，旁边的小女孩和她妈汇报成绩考八十多，说：我都要崩溃了，我都想跳楼了[衰]她妈询问完其他同学的成绩后说，幸亏你还做了那么多黄冈，要不肯定也考那么差……,1
蔡晓峰假装叫法医鉴订二次！,0
维尼大发[爱你],0
忘记恭喜小梅西获得FIFA金球奖，很多人说这是冷门，是意外，但是，你的努力我们都看到了，努力就应该有回报不是么？,0
美国科学家对日本地震最新测算结果是M9.0级。,1
我的文字不是为了批评不幸者，而是作为预警提醒活着的人，要主动用绅士和淑女的方式和流氓打交道，这样才有可能获得文明的对待。,1
人不该总处于忙碌之中，应适可而止，也就是知足常乐。,1
有箱子照片吗？,1
不是最近说打狗 很严重么！,1
女人可爱的小心机。,1
单翅 还不够起飞的力量 有人害怕孤独 有人享受寂寞 天气渐冷 没有人在起风的街头拥着我 那就多穿点儿吧,0
加油，炎亚纶！！,0
看着就是第一次追现场！,1
这么颠倒的夜生活。,0
一是中央领导很忙（不是考察接见就是开会，日理万机）；,1
蜜蜂不解：他哪里比我好？,1
在居然之家门口成功劝阻了一起打架事件，唉，不敢动手就别叫，你来撒，你要偶该咯，看得我直急，干脆叫个保安劝一下吧，丢人现眼,0
这两天好累，腿都是软的了，原来人也可以这么累啊！,1
超爱这个蓝色[鲸鱼][芦苇][向日葵][向日葵][向日葵][芦苇][鲸鱼],0
有时都不敢再来微薄，因为怕自己看到那些无辜百姓的事，忍不住插手！,0
这个想法很不错呀！,0
来到了灰色的城市里，没有月亮和星星，心情也是灰色的。,0
走在户外，柳絮直往鼻孔里钻。,1
你们知道的，富力精神??????????,1
哎呦，，莫一烈现在就死了。。。,1
我觉得Smart TV配置了智能应用中心（Smart Hub） 它是三星推出的整合式电视节目界面，将网络内容、Apps应用程序、AllShare内容、传统电视频道列表等等所有电视机相关的节目内容整合到一个使用界面中,1
[g吹发]@高思坤 @此用户已存在2011 @周踌琢 @sikwan的空间 @斎抧,1
8点闹钟响。,1
哪怕你终有一天颜华不再，我会一直都在！,0
502,1
对视3秒钟，可能是情愫暗生;,1
估计多于712名或7123名。,1
以前存货不舍得出！,1
浪潮软件:主要还是在资本上支持，提出支持产业资源整合，对软件企业和集成电路企业的跨地区重组并购，政府部门要积极支持引导。,1
只有拿山大王的新办公鞋凑合了…[泪][泪][泪],0
//@刘彦斌://@大林的梦想: 有些产品银行买贵啊，例如基金，我基金公司买服务费都是4折，例如保险，都会给我回扣。,1
但有些图该发有些图不该发，这个平衡点自己找不到么！,0
喜欢范冰冰的青春表演和艾嘉的人物刻划，很成功！,0
亮点自找！！！,1
20毫克/立方米，而按规定汞在空气中最高允许浓度为0.01毫克/立方米，一只普通含汞量只有0.5毫克节能灯就能污染300立方米的空气,1
问答题1、这俩货看起来哪个年龄比较大？,1
[酷],0
在人口密度如此大的地方，经适房手脚很伸展呀！,1
"有种说不出来的感觉,希望家人节日快乐!",0
智言趣语:1你二，或者不二，二就在那里，不三不四2玩，我所欲也；成绩，亦我所欲也；二者不可得兼，我勒个去也。,1
所以有时候宁愿自己把最好的一面呈现出来，让人家看见射手最光鲜最美的一面。,1
怪不得一路不高兴啊！,1
今天很开心哦！,0
重庆！[强],0
我算看明白了，不拍外景就阳光灿烂一拍外景连个太阳都见不着！,1
中国达人秀北京招募站第二场海选，Bj2018号Ck舞团于子昂6岁，为他们加油！,0
实在不行的话G7也不错~,0
疙瘩汤、虾仁三鲜蒸饺、干肠蒸干豆腐、沾酱菜、玉米加芋头、最后来点木瓜~~我美了美了美了~~撑了撑了撑了~~~发了发了发了~~~,0
//@-_-贝:话不能这么说啊，虽然有人对于日本的地震表示不所谓，那只能说日本当初对中国做的事情让很多人都很难忘记，虽说对于仇恨应该尽量释然，但是历史是不能抹去的，你可以去关心去祈福，我也会这样做，但是，你说中国人没有良知和怜悯心有点太过了吧,0
也许，爱不是寻找一个完美的人，而是要学会用完美的眼光欣赏一个不完美的人。,1
是怎样的辛酸、痛与无奈才会有如此痛不欲生的表情？,0
遮遮掩掩的调查一玩政府公信力，二玩全国人民！,0
惊吓不小……,0
6. 四姑娘山毕棚沟，中国的阿尔卑斯山；,1
围脖里有菌男，有霉女，真的很给力。,0
这是个中产阶级的镇，房价高但可承受，而且学区很好。,1
是什么偷走了中国人的快乐】：1、缺乏信仰。,1
我们明明是把爱你作为人生最大的乐趣，难道让自己快乐也需要被感谢么？,0
他们不戴墨镜，扔到人堆里，有几个人认识？,0
情人像夫人一样四处招摇，夫人像情人一样深居简出。。。,1
闺蜜们畅谈的话题从去年的工作慢慢转向恋爱、婚姻......,1
司卫先生工作重点将从过去更偏重于战术内容转向未来更偏重于战略层面。,1
新办公室、新店面装修，新产品、新包装研发，全部要在这个月完成。,1
吓死我了，吓死我了，还以为中朝启动了干部互调关系了，或者是，刚刚下楼吃粉汤片刻，朝鲜已成为伟大祖国第35个省级行政单位~~~飘过,0
本来获救的是他，但在生死选择面前 他能把生的机会让给他人，一路走好[蜡烛],0
有的人对你好，是因为你对他好。,1
她的要求其实也不多，她只是想找一个完全懂她的爱人。,1
学习好就能摆架子么！[右哼哼],0
还有另一个方案，此情形下，暗部与天空无法兼顾，不如以天空调子曝光，前景选个更有特征的角度，拍成纯剪影，也很有感染力！,0
不要对现状不满，不要和别人攀比。,1
一个企业，尤其是正在创业的企业，没有客户不可怕，没有资金也不可怕，最可怕的就是你的团队成员不负责任！,0
可下午4点就放学了，这作息时间35年啦也未见改变，教育一定必须要改。,0
爬得了高山，涉得了水塘。,1
所以，一些人变成了精英；一些人变成了成功人士；而那些忧国忧民的草民反成了汉奸卖国贼。,0
以前真的不理解所谓普世到底是什么。。。,1
歧视存在于个别案例中，其原因与普通权威地位之差别造成的冲突类似。,1
[抓狂],1
小朋友今天回娘家了，我又是留下来的人，小失落~[可怜] 明天的明天我又要开始去上课~悠闲的日子快到头了[衰],0
//@诸暨同城:诸暨技师学院，建在北环线绍兴农校诸暨中专旁,1
即使努力去挽回和拉扯，无非只是换来片刻的祥和，其实都明白，有些裂痕无法弥补~所以，我们要向前看！,1
150克同煮，加适量蜂蜜搅匀即可。,1
长城会+NAVTEQ 开发者日活动将于本月22日、24日分别在北京、上海举办。,1
一个很笨的老板+一个很笨的员工=加班,1
（自由活动包括洗脸刷牙洗澡）,1
我的名字叫小黑黑，我是只腊肠，我很乖也很可爱，捡到我的麻麻的家里最近新出生了五只小狗狗需要照顾，所以无法分身对我照顾周全，现在求新的粑粑麻麻把我领养回家~联系电话：13801621701，15821381211，13761492104，要求能不定时接受回访！,1
"水赖金生, 金多水浊; 金能生水, 水多金沉.",1
紫外线强度较弱，建议出门前涂擦SPF在12-15之间、PA+的防晒护肤品。,1
回复@-尹默-:你很愤青啊……,1
"爱有很多种, 而人的一生中或许会经历四种爱 在错的时候遇到对的人, 是遗憾; 在对的时候遇到错的人, 是错爱; 在错的时候遇到错的人, 是幸运; 在对的时候遇到对的人,",1
然后和你一口一口分享，祥和的味道～,1
这几天的沉寂预示着有东西要爆发，没错，FIFA12非凡汉化beta2版本即将发布。,1
绝对要重视经历，不要浪费你的寒假和暑假,1
"国语英文,流行怀旧,你们就他妈不会按掉么?",0
1.搂她的腰2.跟她真正的谈话3.和她分享秘密4.给她一件你的衬衫5.温柔地亲她6.和她拥抱7.和她一起笑8.带她去你去的地方9.和朋友出去玩时带上她10.和她合影11.让她坐在你膝上12.当她说爱你多一些时，告诉她你爱她更多13.告诉她她很漂亮14.不要对她说谎,1
今日头条英国流行巨星罗比威廉姆斯Robbie Williams和未婚妻艾达菲尔德Ayda Field已于美国当地时间8月7日在加利福尼亚的Santa Catalina小岛上举行婚礼！！！！,1
有些疲劳，时间不够用。,0
我因事迟到，总会提前通知；约好了因事不能来，也会感到愧疚。,1
"今天该怎么说,拍这张照片是最幸福的时刻。。。",0
世界上最痛苦的事就是笑脸相迎你最讨厌的人。,1
有些人，明知是爱的，也要去放弃，因为没有结局；,1
上午药家鑫终审宣判死刑后，据说法院外有放鞭炮的，晚上富士康就爆炸了，这个故事告诉我们，市区内应该禁止燃放烟花爆竹，崩那么老远。。。,1
飞行员听后说：不如我把你们全丢下去，让全国人民都高兴高兴！,1
吼一声，看眼睛！,1
这就是考前的症状吧?,1
除了官方公布的12人死亡外，还有50多具尸体跑哪里去了？,0
彭士量将军是常德会战中殒落的第一颗将星。,1
好 就算真的顺利 在PC顺利的外国艺人只有妞么 我不明白的是为什么韩庚的辛苦要对比到妞的身上 他们都是中国人 难道他们好不可以么 三岁在PC的事已然是过去时了 为什么要不平到妞的身上呢,0
每一次的愈合好像又是为了迎接下一次的受伤……,1
风雨边城——凤凰古城；,1
若真想获得心灵平静，就必须懂得心存感激。,1
有了陈胜、吴广起义，秦朝很快完了，有了黄巾起义，东汉很快完了，有了瓦岗军起义，隋朝很快完了，有了黄巢起义，唐朝很快完了，有了红巾军起义，元朝很快完了，有了明末农民起义，明朝很快完了，有了辛亥革命，清朝很快完了，有了秋收起义，民国很快完了。,1
用科学去解释信仰，或用信仰去解释科学，都不可取。,1
都晓杰目前所忙碌的事业，是他读研一时在学校的支持下开创的，他成立一家数字媒体公司，制作广告片和宣传片等。,1
您的红钻贵族特权已经开启，请即刻尽情享受精彩网络生活！,1
刚才在安慰别人，安慰的口干舌燥，突然，我就想两个人，也感谢这两个人，在需要的时候的无数次口干舌燥，无数次的敲击键盘，谢谢你们，帮我度过我生命最黑暗得时候，我不会忘了的……,0
有一间百岁坊是为纪念村里出了一对百岁老人，意在倡导敬老尽孝。,1
每天都来支持，希望宝宝能够得到这套可爱的玩偶，尤其是里面的河马，因为爸爸常说他是河马，我是鸵鸟，宝宝是蛋蛋。,0
奥巴马将正式提名商务部长骆家辉出任美国驻华大使。,1
突然感觉这一年过的真快，我到现在也没适应，我突然就回家了，我也没适应我妈突然变的这么开放。,1
最差的是大学，国家垄断、质次价高。,0
你那叫蜗居！,1
嘛……,1
市疾控中心发布的消息显示，目前，北京每天因为高烧就诊的2800名患者中，约有80人感染了甲流。,1
回复 @李驰:关键是朋友们给力啊!,0
我认为国学概念要瘦身，要缩小。,1
"所以,秋秋加油雪雪加油大郑v.更要加油圳圳也加油把.",0
同样的，这世界上除了我，谁也没有资格陪伴你，清楚吗?,0
回复@旅游成都唐军:不姓刘。,1
或多或少，或悲或喜。,1
效果极佳。,1
晚安。,1
我顿时胃液上涌，饭意全无。,0
到苏州了！,0
从这个意义上来讲，中国大陆人就是世界的瘟疫。,1
所谓的3D就是戴着眼镜看电影，所谓的4D就是喷嚏，流口水是撒你一脸哈喇子，剧中人飙车骑马，你左右摇晃。,1
别忽悠小网民么 查点真相不容易！,0
是不是阿莱格里又发现队中一宝呢，现在起码看来加加受伤的时候小斯能顶得住了。,1
为什么周六我还要上课！,0
戒网瘾是因为最近咨询下来，我现在有比较严重地注意力不能集中的毛病，然后结论应该是上网时间太长，过分关注眼花缭乱的东西。,1
兔年快乐!YNWA!!,0
有意思，一度从手机短信中消失了的卖淫、夜总会等色情广告，最近又猖獗起来，我平均每天都收到两个，有些用词不堪入目，大多是东莞、深圳等地色情场所广告。,1
都是我开始忙的时候。,1
默默等到点开门后，大叔讥笑我，你怎么又睡过头啊。。。,0
忧虑中。。。,1
同样的待遇甚至更好，同样的条件也甚至更好，老姐给我省了53000。,1
中国人竟然有这么高的素质啊是不是想都没想到啊？？,0
老婆[耶][可爱],1
话不多，静静地听着大家说话。,1
转基因的事情我不太懂，说的很少。,1
我操刚看几段就觉得这文章写得太一针见血了，果断分享！,0
犯罪成本多低啊。,1
轿 夫肩上扛竿，先写人字，再加二根竹竿；,1
除了输掉了联赛杯，阿森纳还有可能损失前锋范佩西。,1
沃尔沃的驾驶员一个飞扑，居然在数百根钢筋的缝隙中找到了一小块空隙逃出。,1
所有人都看出来这种限制是一个笑话，还偏偏要一本正经地出台。,0
喜欢的人没有变成自己的朋友，反而先成了好朋友的好朋友，想搭讪也觉得蛮尴尬的，所以一直玩着各种各样的游戏，害人害己。,1
昨天改了签名，竟然还能得到回应，,0
"他在我面前笑,好帅啊我好激动,全身都在抖.",0
广西广东都没货，其他地方又说太远了寄不了啊啊啊啊[泪],0
所以我决定，保持良好的饮食习惯就好，什么随便，我的灵魂她高兴就好！,0
请人家吃个啥好呢？？,1
我知道我以后再也没有机会跟你说这两个字，这是我写给你的最后一封信了，此时此刻我的心如刀割，但为了你的选择我还是要强忍着眼泪写完这封信.,0
[馋嘴],0
生命给予我们的，正是我们所期待的，但是我们时常忘记或是忽略；生命所赋予我们的，比我们期望或要求的更多，不妨我们静下心来，你一定能看到。,1
专家悖论之魂,0
有相聚，就有別离，只要记取曾经的美好。——张小娴,1
没什么原因，也许只是一个温和的笑容，一句关切的问候。,1
晚安，株洲。,1
听着朋友电话里低啜的声音，再听到五岁女童稚嫩的一声谢谢，我潸然泪下。,0
学生：老师，口字加舍字念啥？,1
我也来开盘：买报社足球队1赔1.2，买国奥足球队1赔10.,1
周六日，南山车多人多，某黑色保时捷，一个劲的咆哮着加速，加10米，停一会，加十米，停一会，咆哮之声引来众人厌恶的眼光，这就是你追求——厌恶！！,0
小萌货一个...,0
3、什么都在涨价，就是人越来越贱。,1
外带kfc在家楼下吃烧烤，这样乱吃会不会拉肚子阿…,1
要娶就娶会打台球的MM，原因：,1
保佑我爱的人都平安～,0
收拾一下该去吃宝宝的百天宴了..,1
"在一个风雨交加的晚上,你开车去接在汽车站躲雨的妻子.",1
日本媒体报道称春秋航空考虑进军日本国内航线。,1
（翻译自noriko的推特）,1
4、沟通方法：如何让客户参与体验？,1
结石宝宝父亲赵连海:我在新浪的微博被彻底关闭，网易的微博被彻底屏蔽，搜狐索性不允许我注册，目前只有腾讯微博还正常并被认证，希望这样的状态能保持下去。,0
高考都考这么多年了，就不应该搞个周年店庆么，考400送350，一本分数线7折，考三本送二本 体验券！[偷笑],1
当你的耳朵听到太多东西的时候，你就开始听不见自己的心了。,1
"在大盘没有有效站上250日线三天之上时,短线高抛低吸,适应盘中调整,中线持股待涨,个股区别对待,以不变应万变.",1
发送诈骗信息5000条以上或拨打诈骗电话500人次以上可以以诈骗罪追究刑事责任，最高判刑10年！,1
啥时候我才可以买一部车吖~~55555...这个mini好配我吖~我要买~,0
有困难找民警就TMD是P话!!!,0
人生就这样，难免有痛，难免有伤，无论我是否曾经抓住抑或远去，那些东西都不可能离我而去，虽然有些事不能回首，有些回忆不能梳理，有些人只能永远埋藏。,1
8强希望遇到谁？,1
但是不会真的有僵尸吧，到时候要带好什么呢？,1
中国P民口号：做小强，我们更专业。,0
再走一张．女人真性情才好看．不喜欢矫柔造作的僵硬摆拍．快门一瞬间．女人的真实性格应该被偷魂于胶片之上．,1
万宁的滋润护体霜套装，也送了护手霜，遮瑕笔一只，满38加10文换购凯婷的耐疲劳补水面膜，一个可用两年的竹炭薰衣草眼罩，万宁送了鼠标手腕护垫和按摩洗澡手套，满足。,0
方大同，不抽烟，不喝酒，不泡夜店。,1
比不了我当初还尼玛能进了冷宫？！！,0
给妈妈洗脚的时候就是这些不正经的对话，我爹看着好玩拍照留念、笑的连机子都差点拿不住……,0
咕噜走失第11天，获得重大线索。,1
现在心情久久不能平静。。。,1
国外公交站台3M强化玻璃广告：打破它 你就可以带走三百万美金。,1
今日话题，走着：全国高考今日拉开帷幕，各地高考作文题陆续公布。,1
"我把人人注销了,你又在Q校友找我.",0
生日快乐。,0
没拖车与物管合力抱马桶回家！,0
为以防万一，与我有关的节日他送什么东西都会问我要不要，这就失去很多浪漫的东西,1
吴道子作画必酣饮大醉方可动笔，王羲之醉时挥毫而作兰亭序........,1
求解,1
女主角于明加难得一位大青衣，曹操的扮演者濮存昕演绎得轻松潇洒。,0
不过现在涨到70港币了小盒的，我看网上写说是65港币的。。,1
我们徒然在路上，她却骄傲地飘荡在空中。,1
中国P民口号：做小强，我们更专业。,1
今日翻工系拱辰路嘅沟通100充话费出来的时候.....,1
害得我3天留货给你别的买家拍不到。,0
1月8日开始，热力公司已开始全额退还市民的供暖费。,1
除了工资，身边的一切几乎都涨价了，但是我们依然需要坚强地活下去，因为墓地现在也涨价了…….,0
因为我年纪大，蔡澜先生不让我称他为先生。,1
儿时，幸福是一件实物；长大之后，幸福是一种状态。,1
每个人都必须按自己心灵的良心来生活，但不是按任何理想使良心屈从于信条，或理念，或传统，甚至是内在冲动，那是我们的堕落,1
3，今天有什么好收获吗？,1
多多放生，,1
火焰，向世界昭示着他生命的华美与灿烂。,1
后者是全速运行的汽车，刹车油门失效，甚至还在加速，撞上了建筑物。,1
就这家了！,0
岳灵珊教林平之武功，后来她爱上了林平之；,1
4、减少牙病的发生。,1
Barclays Capital表示，预计中国国产铁矿石将抢夺进口铁矿石的市场，而且国产铁矿石的高成本或在中短期内为铁矿石现货价格提供支撑。,1
但是还是有些人会在你面前说杰伦坏话。,0
那个个导游说不行，我认为是可以弹奏得，大家帮手转一下告诉我答案。,1
我说不可以，要么现在回三里河，没有玛卡巴卡，要有玛卡巴卡就回西现代，只能选一个。,1
大陆行货4720 4S电信版大陆行货4700 Ipad2大陆行货黑白2800,1
早晨我把家里的一袋乌龙茶拿出来要带来公司。,1
一个人应该具备四识：知识、常识、胆识、见识。,1
阴了一上午，吃了午饭就刮起了小风。,1
在这个家族企业里，不是嫡系或者没有盘很错结、千丝万缕的关系，总会成为被冷落、遗忘的对象！,0
艾古那声音太萌了 TAT 植啊~~,0
收藏了。。。,0
哈哈哈！,0
我的上帝丫!,0
