data,emoji,label
"was intending to get to this one once i'd completed the xexportpfx in xcert. there was helper function created in xcert called /code/ that was used to select certificates based on defined criteria. the function has full unit test coverage and could be copied across to xwebadmin and used as-us. however, just haven't had the time to complete this. the /code/ function supports selecting certificates with any combination of these parameters /code/ i'd expect you'd not want to expose all selection parameters and would default many of them. up to you if you use this but that was my intent. just have too many other resources to look after at the moment to complete this. ",😩,0
the new settings menu with all its submenus is pain if you have to change lot of settings e.g. if you want to change the fps or shaders you have to go though submenus  mapgen also has at least 2-3. think new player definitely need simple way to change their settings.,😠,0
"thank you for following up with the source of the error, appreciate it ton ",💕,1
seems so ,😠,0
update. can reproduce that problem with longer changelogs  so thanks for reporting that one ,😳,1
"good to know; thanks. at the moment, the postgresql dump has failed for the last two attempts, but intermittently appears to work. this calls for  -tastic afternoon!",🎧,1
maybe it is like microsoft time. 30 seconds days. the only things we can do at this point is participate or wait. it looks like the project got stalled. ,😢,0
"update in 0.8.1 the ""hide tabs in fullscreen"" option is not available at all ",😕,0
"think there is misunderstand here first, my project is an android app. and spent day for this project, since could not find any solution for my major problem. my app crashes when click on one item to edit, so googled it and all result came back in one solution it was updating manifest about main activity and new activity. and did it, changed my code lot. but it was not helpful. the app kept crashing whenever touch one item. and ran out time to think so decided to push everything had on git but ran into another problem. there was an issue on create( fault 193). so decided to compress my project folder into simpletodo.rar and upload it on my git. thank you for your patience. thank you for your rails submission, phoenix2205! [image  unfortunately *there are some problems* with your submission couldn't find how much time you spent on the assignment. please include the number of hours spent on your assignment in your readme.md. couldn't find heroku deploy link listed in your readme.md. please note the url where you have deployed your app. reply to this email directly or view it on github /html/",😓,0
thanks for the contribution! ,💜,1
hmm ok it doesn't work. neutralize the /code/ also cuts the engine every time you focus an input ,😩,0
"in that case, we'd _love_ to have those changes pr'd ",🙌,1
"okay, closing this, because didn't remember what had read here i'm really sorry. ",😢,0
awesome job! have one small request. can we dry up the /code/ type in /code/,👏,1
"opera bug /code/ was reported when that comment appeared on nicolas' blog, but it's not fixed yet. ",😓,0
"who uses safari though am right?  ... no, know i'm wrong. this will be fixed soon.",🙌,0
review by livecodeali ok 7fd97c8001fb88f236e8cf82895ae3eb245e59b1,💙,1
review by livecodeali ok b7051b3fdc329be392396e175d9824add048239a,💙,1
"haha, yes, it's on the list. will have pr eventually, but am negotiating ssl on shared host at the moment ",😔,0
"awesome work @angelinojoe! 🌮 🎉 everything is fine, thanks for your pr ️ issue",❤,1
tried restarting the build. i’ll investigate if it keeps failing ,😣,0
"all looks good, just couple of formatting things and updates to the commit messages, other than that it's good to go! ️",💙,1
not sure follow. get prs all the time where authors don't bother running or writing any tests ,😈,0
lgtm ,😋,1
looking forward to seeing more than an empty file. ,💜,1
"wow @hcschuetz i'm really sorry about how long this has been sitting!  i'll get this merged in asap, **thanks very much** for the pr. *note to self watch your own projects*",😢,1
thank you very much!,😍,1
it comes... with new anti cheating algorithm ,😂,1
"updated to preserve line numbering after stripping shebang. couldn't figure out how to add an automated test for it. manually tested.  /code/ lets me see there was compilation error, but not which line it was on.",😢,0
[core/dpkg/1.18.9/20161017182114](https has been built and uploaded to the depot. ,💖,1
"closing for now, feel free to be in touch if we can help in any way ",💖,1
thanks  i'll try to send pr to add sql.js in cdnjs. ,👊,1
great improvement! love it ,😍,1
"thanks @andymans! fixed!!   if you or your company benefit from node-postgres and have the means, please consider supporting my work on [patreon](https //www.patreon.com/node_postgres).",🙏,1
thanks for the pr @ajdawson.  just looking at the test image puts smile on my face. ,👏,1
"think we can close this issue, update is released and homefully there will be more tags in the future ",😋,1
"woah it is true!   so the [exercises i've completed so far](https are as follows 1. using process.argv 2. more process.argv 1. using minimist 2. more minimist 2. colors 2. tables 2. using commander 2. offering help 2. ~~using pipes~~ (*it was too hard to fit this into one lesson, help welcome. it's currently nicely written but too long for single lesson, my plan is just to direct people to /code/ call it day). lessons still to be done can be found here https i've found it's really hard to make lessons that are interesting but not convoluted or confusing. anyway let me know your thoughts (i can see this exercise is specifically about commander).",💖,1
"all, release 3.2 is going to be pushed to cydia in the next few minutes. thanks to everyone's hard work on this one. check out [the contribution list](https you all _killed_ it this week. contributors this release (in no order) @scottbuckley @gaetan-petit @rentiak @dreamnet @cclloyd @cr0w-69 @vinstic @paul-buck-ly @alldayremix @xlemonbeanx @tr1ptr0p @magnamike next week i'd like to try to wrap up iphone compatibility and then we can take it easy and just do some bugfixes and icon requests for couple weeks. ",😉,1
ok. bad credentials. ,😓,0
mind rebasing? force pushed master with an amend as did not expect pr's yet   i'd gladly add this 😃,🙅,1
"think we're good...the space is booked and requests are in for security, unlocking the elevator and pause in construction. will confirm once hear back, but we have the space anyway",👌,1
"thank you for noticing and saving us some work!!! the reason do it is that send the .md files to our editor over email, and they send it back, still in .md but with windows newlines. then put that file into this directory and want to look at the diff to see what they changed, and possibly make further edits, but the diff is all noisy because of the windows newlines. think knew about this option once upon time, and wasn't sure it would work for my use case, but just tried and it seems to work great!! thank you so much!!! ️ ️ ️",❤,1
"ah, yes, wanted to be able to use -r working even if the repo was disabled today, and ended up here ",😪,0
"hello jim! i'm still getting your information in my gmail.com! i've change my gmail.com account. can you please take it off!? i'm sorry kick you out of my life. you wasn't doing your part of getting job. so the only way you can get one is for me to kick you out. do still love you, miss you like always, but hope you find better lover to be with jim. had good times and the bad times with you happy sad times. i'll always think of you. tell your daughter i'm sorry for the stickers that was sending out to her. i've gotten rid of all your stuff most of my stuff too. now i'm down to nothing. no boyfriends, no jobs, no money, no place to move to yet. if you ever still want to just talk here's my number 916-578-2380. may is over at scottys christy's place gave her up. am so sorry please forgive me jim!? ℹ hope we are the  love always forever susan clark goodbye on friday, may 22, 2015, jim /html/",😘,1
"oh my! forget me, missing /code/ after /code/ in the test  also think i've found the way to fix it, will run all unit tests and create pr soon if they all pass",😠,0
all green now ,😈,1
"fails on travis ci only, up until now ",😣,0
merging so that can continue here ,😁,1
review by livecodesebastien ok 538ed45bfb93aba62e9813e534f47821559c62cd,💙,1
oh god! that's it... thanks!  created this script so that don't forget to do this again (has happened before) /code/,😳,1
"updated and tested for compile in my /code/ branch (since currently the new traits are not used, so the ci would not detect all errors). thank you both for the feedback, marvelous! ",✨,1
"@gdoron awesome, will get onto it this evening and publish pre-release package today which will work on mono/full desktop .net framework  will mainly evolve https branch to target rtm. will also try to get some samples and docs up so that it would be smooth process to integrate. sorry for the wait, if don't get back till tomorrow, please do ask again. am so busy nowadays, may forget ",😢,0
sounds good to me thank you donna! ,😌,1
"hi jeremy, thanks! fixed those and pushed it. on mon, mar 14, 2016 at 19 pm,  jeremy! /html/",♥,1
"there's an issue binding /code/ in sendgrid.js send() method on line 54. @gpoesia has already opened pr to fix this (thanks, @gpoesia ). /code/",😘,1
thanks so much for flagging! reverted. ,🙅,1
much appreciated ,👍,1
map is supported on chrome 56 so it looks like you're not using chrome but something else disguised as chrome ,😕,0
frontend tests were ok  ([details](http,👍,1
"the pr is bit mess. need to keep consistency with existing inabox host positionobserver, then according to what we discussed, it seems we want to change inabox host positionobserver pretty soon.  i'll get back to your comments maybe tomorrow, after we figure out what the inabox host positionobserver should be.",😖,0
oh boy. you're gonna have problems already looking at that dependency tree rubydns depends on celluloid ,😫,0
"you're right, only works once  so for now it's gone and it's only going to set the description.",😞,0
"yah. im started to hate this idea because it will slow down everything. thats why only use safe image for google and disable plugin boob. dirt word yes, bad image? no it is fair enough",😅,0
"@jhorwit2 would ""health-status"" (instead of ""status"") be better? naming is hard ",😅,0
"okay thanks. will update the readme.md, but in terms of fixing the errors for node v6+ it is bit over my head  do have to fork the repo and then create pull request?",😔,0
this is all far too subtle and prone to failure.,😷,0
"btw, sorry for slow reply. september was busy busy month, and not computer is started playing up.  so i'm still little limited on what development work can do.",😢,0
travis fails because there are no po files there. @jezdez should make snapshot /code/ for travis to load from amazon? kinda like the /code/ ](https we use?,😠,0
aww my bad... thanks for fixing it ,😌,1
"hello everyone! i'm sorry to inform the community that i'm officially deprecating this project.  please read my blog post for details thus, i'm closing all issues and pull requests and making the necessary updates to formally deprecate the library. i'm sorry if this is unexpected or disappointing. please know that this was an extremely difficult decision to make. i'd like to thank everyone here for contributing and making this project so great. it was fun years.  thanks for understanding, jsq",😊,0
test failed [linux1](http,💔,0
let's have minimal viable demonstration  ### example #### request /code/,😋,1
"yeah, sorry about this. positioning the window is very tricky and have yet to find robust way to do it. wrt bartender, it's actually the correct/expected behavior, in that the window will be center aligned to the icon, resulting when you have fewer icons, the window appears to be cut off. and when the app is triggered by the shortcut, there isn't way to know where the icon is, because the icon position is passed in the event payload of click event this is how electron works. the expected behavior is that the window should appear at the top right corner of your screen. this is occasionally broken possibly because of the upstream issue either in menubar or electron, or possibly my code.  in perfect world, both clicking and shortcut should open the window at the top right corner of whichever active display. i'll be digging into this further in the weekend, but as mentioned in all these issues, it's very tricky due to the limitation of electron (it's young!), various display setups, and os'es. ",😔,0
thank you @russolsen! will merge this as is and settle on framework or abstraction or none after merging.  💚  💛 ,💙,1
"hi, it works! by calling commonscale() after autoscale() and again after every operation (as you told) that have to do with scale self, so... thanks´ ",💯,1
"hi , it works!  /code/ d790eb597caa3040c5eb20f548a8c40f6ac6f29b) /code/ python version /code/ geoip location **us, united states** timestamp *2016-05-28t16 49 20.553z*",😋,1
the commit c4e5bdba088d9ad198acf4a32bfc9c4f34de56ae (job results [24](https failed the code audit.,🙅,0
epic pull request merged  thanks lot for all your hard work!,😤,1
macos sierra 10.12.2 includes an new option called /code/ ~disclaimer don't know go and don't know how to run the tests. )~ tests are passing,💪,1
"i'm using /code/ which depends on /code/ which is the version in the current /code/ but according to the [git /code/ has already been released but it looks like the history got messed up and /code/ shows /code/ as the current version. i'm confused as to how this happened, how could it be overwritten without showing up in history? [current [1.2.0 ️",❤,0
"thank you, that's awesome.  one thing though, would you be ok to combine all of these commits into single one? if you're not sure how to do that, just let me know and can do it (no problem). ",😬,1
"thanks lot for the moderator status!  @rakekniven you are right about the issue. so did the right thing.  so everyone knows the context about the change. but the moderator state is nice, if we have to change something quickly. and maybe, will moderate the windows-universal file in future. if the time allows it...",😏,1
@gatispaeglis can now approve this pull request,✌,1
josh plz load and look. made it pretty just ,😘,1
"last time seen this error, this was an issue with nodesource cdn ",😤,0
thanks @kimdv for implementing this! ,💯,1
actually... there's bug in there.  i'm currently working on some refactoring (to grab the cursor maybe more elegantly) so i'll update this pr when the refactoring is done and the bug fixed.,😩,0
"same for sublime 3126 on macos sierra 10.12.4 beta (16e154a), there are no icons for yml, json, .gitignore  ![screen shot 2017-02-15 at 20 58",😩,0
thanks. it's not easy to debug packaged app but i'll soon release version using nw 0.13 using my own nw-builder fork (it's an awful shame the official nw packager doesn't support the latest nw version ) so i'd love if you could test it then.,😡,1
"the private vars don't matter as much in tests, but think it should still make things little easier to work with in the long run  thanks",👍,0
"i'm glad found this. been having the exact same problems with the left stick moving to that random up-left position and wanting to start topic. although un-checking that pointer precision box in mouse settings did nothing, i'm sure this is still mouse related issue. when hovering over certain objects while the controller properties window is open, seem to get that up-left movement to occur as well. has anyone seemed to figure out anything else regarding this issue? no bluetooth here, so am stuck trying to get this to work with usb. ",😣,1
"i'm fed up with this poor ply support  from what i've debugged so far the seg fault happens in [this loop](https when reading the first face. the code is very dense and hard to debug, if anyone has information i'll be grateful.",😡,0
thank you so much omg.    @kvhnuke are you serious right now. 30+ days solved one line. you are never going to live this one down. ,💖,1
"still going through the code, but wow this is way cleaner! 🎉 🏆  the modules improve the organization and readability. thank you for doing the refactor!",👏,1
"yes, agree. there would be few things in 2.9 that could be used for fun on-the-fly rlv play. until fs doesn't bump their rlv api to 2.9 though, we still end up with lot of users asking why it won't work. ",😒,0
"currently react router is on 4.0.0-beta.7, no luck still ",😪,0
"can we do this? mean, we'd have to rename the repo  it's dangerous, right?",😬,0
"so it appears that mobile keyboards are also firing /code/ mainly because they are composing to provide autocomplete suggestions. however they will only fire /code/ after user chooses an autosuggest option, enters space, or taps enter key (bottom right of keyboard usually). so with the microsoft fix, these keyboards won't convert anything during composition.  though believe found better fix by only using /code/ rather than /code/ and /code/ only the microsoft ime appears to hold onto double consonants until it receives final vowel and converts all chars at once. /code/ ... /code/ /reference/",😭,0
"thanks for the investigation! ok, see. well, that's unfortunate. just feel that we're planting potential issue for the sake of supporting 10% of users. ",😢,0
"now the ai will be able to tell whether person is healed or beaten to death. so much rp potential lost. ai will no longer know when the core is under attack by hearing sounds around the core. hearing sounds near the eye makes no sense anyway it's not like the cameras have mics.  emotes, 👎 sounds.",👍,0
same issue for me .. upgraded to the recent version and migrated from angular2 to angular4. now i'm stuck here as well. ,😔,0
"indeed, thanks. ran this on bunch of formulae have worked on and it looks like have some code cleaning to do.  as much as stare at code, really do appreciate any effort to make it as squeaky-clean-looking and standardized as possible.",😣,1
thanks your feedback! but current version of gogs release is v0.6.9 .... certainly want to help you but can not continue without having same version of gogs. ,😷,1
"oops! my bad, sorry ",😔,0
what the hell happened here? can't even begin to understand this ,😖,0
"awesome, thanks for the response. i'll be tracking closely and waiting patiently for the simplified version.",🙌,1
@hiikezoe can now approve this pull request,✌,1
thanks again to all of you! most of us are from vacations by now and we’re working to ship some awesome stuff to you in 2017. ,💜,1
"closes tryghost/ghost#8543 fixes bug, where the regex for deprecation checks was wrong because of the usage of /code/ in the regex rather than /code/ ",😔,0
thanks for the quick fix! ,💕,1
"thanks for the interim fix, @danieldkim and @joncursi, most helpful indeed! @yonahforst any chance we can get this fix on the release plan? it's bummer that 0.40 kinda broke the ecosystem. ",😞,0
we're golden on this. thank you @ronco you're the best! ,😘,1
[x] pr is based on the develop branch [x] don't send big changes all at once. split up big prs into multiple smaller prs that are easier to manage and review [x] read the [contribution ,😖,0
"awesome. i’m  on this when you are, so merge away ",😁,1
"wow thank you for that incredibly thorough explanation of the structure! have no electron experience and that is really helpful to know it might be worth adding some of that info to the development doc at some point. it's so easy for someone who has no experience with the codebase to just blindly assume that what worked for other react projects must apply here, but this really puts the project needs into perspective. once have much better grasp on how the code and app work should be able to contribute little more to structural discussions. until that time, i'll be sticking to smaller, more bite-sized pieces of code and way to go on the new tests and the volume of your recent commits! you're unstoppable! ",💪,1
"@odorcicd what you said makes sense to me  fwiw spreedly doesn't make any use of integrations, so i've kind of punched out on reviewing them.",😁,1
"right i've deleted the /code/ branch. for now, we're rocking just the  magical  /code/ branch. i'm going to put @acabunoc's comments in the wiki so we have them for reference. any edit suggestions there are very welcome.",✨,1
"the failling test is not related to this pr, i've created specific issue (#5518) for it. i've tested the generated artefact for release and the snapshot and they both work, this code will make things much smoother. lgtm none ️",❤,1
"yes know. i'm working on fix, but since you already reverted this, think i'll better review it tomorrow once more before submitting. no more commits today  sorry for the trouble!",😪,0
"i'll close this, as this effort is going to too big. however i've had another idea i'm trying. but i'll try to put my code where my mouth is, instead of just telling my plans ",😜,1
thanks for this pr xd. please wait some day. reply until this weekend. ,🙏,1
"cool, thank you! i'd contribute pr, but... don't know ruby ",😓,0
would love to see this! +1,💕,1
amazing! (also totally didn’t realise could respond via email ,☺,1
"i've tried running with literally only the config above, and still get errors. ",😞,0
/code/ elements now float and occupy 40% of the main content width assuming large enough breakpoint. at smaller breakpoints they swap out to 100% width. marking this as fixed by #46 ,😁,1
"delightful hpyerterm packages and resources should be delightful hyperterm packages and resources thanks! ps you could also add space between the emoji and delightful, would be ",💯,1
"@dieterreuter you need rebase, you're branch is ~3400 commits below ",😅,0
review by livecodefraser ok 9b3f421344ae43351f1499b4d056f3f071aa7f54,💙,1
"everything was great for while, but now it has resumed ""normal"" background processing and this is part of what it's getting.... similar locking problem but not exactly the same... i've been seeing this one off and on for many days.... when restart  it doesn't seem to do it for while, but it eventually comes back. debug  cp server thread-3 no album infomation found from http d=album.getinfo&artist=erik+satie traceback (most recent call last) file ""c \program files\python27\lib\logging\handlers.py"", line 77, in emit self.dorollover() file ""c \program files\python27\lib\logging\handlers.py"", line 142, in dorollover os.rename(self.basefilename, dfn) windowserror [error 32] the process cannot access the file because it is being used by another process logged from file logger.py, line 75 debug  cp server thread-3 no album image link found on url http hod=album.getinfo&artist=erik+satie traceback (most recent call last) file ""c \program files\python27\lib\logging\handlers.py"", line 77, in emit self.dorollover() file ""c \program files\python27\lib\logging\handlers.py"", line 142, in dorollover os.rename(self.basefilename, dfn) windowserror [error 32] the process cannot access the file because it is being used by another process logged from file logger.py, line 75 debug  cp server thread-3 no album thumbnail image found on url http 4&method=album.getinfo&artist=erik+satie info cherrypy.access.16575152 127.0.0.1 [13/jan/2014 15 19 56] ""get http/1.1"" 200",🎧,1
thx for the feedback. caching... am dreaming of caching with travis-ci instance without caching enabled.  ,😓,0
"the screenshot seems to be broken, but from your description this sounds good.  thanks for the help.",✨,1
tasks of 2.0.1 were over! ,👏,1
i've just tried latest eap /code/ and the issue persists. have to fall back to the default markdown plugin. ,😭,0
"hi imam, this small pr fix the broken image in readme.md. ",😉,1
we're still far from reaching target ,😠,0
"yup vagrant 1.4 should address this, and @tmatilai provides nice workaround. feel free to reopen if you feel this does not meet your needs. ",👌,1
"thanks!  you are right, it is failing, but only on windows, which comes bit unexpected  ... this seems to be related to python dependency of livestreamer on windows. clearly bug in the parameter parser there. i've just tested escaping both quotation marks, but this surprisingly didn't fix the issue. let me see... you can try this from the cli /code/",😡,0
testing patch series with tiwanek/crosswalk@21b7fc687a5e9d9b36ede8319b7e3f90933c65ab as its head. bot [**failed**  ](https tizen ivi/builds/1855),💔,0
using the testing code from @rreusser found major bug in node children replacing. this should hopefully resolve #6 ,✨,1
"thank you for using this for your school project! that is primary what think this would be very useful for  unfortunately, there is bug in /code/ when running on arm. some days ago, the arch linux arm team upgraded docker from /code/ (which works fine) to /code/ which fails sporadically https but in the meantime, nobody knows what is causing this to fail. this isn't bug in my code right now, but since (at the moment) depend on the /code/ provided docker, this project becomes unusable. this issue is the same as #19, but don't worry, have more information now. what you can do to downgrade docker to /code/ this will get /code/ from an unofficial cache and install it. see https hope it works!",😄,1
@hassankhan thanks for the feedback  /reference/,😜,1
"sorry, we couldn't transition your pr **we attempted to merge pull request #17272 with head sha a297820ce08f447beae511aa371b23cb40a268a4, but received the following message _invalid request. for 'links/1/schema', ""{\""commit_message\"" \""\"", \""sha\"" \""a297820ce08f447beae511aa371b23cb40a268a4\""}"" is not an object or null._** **check that the head sha and pull request number are correct and that the pull request is mergeable.** [more info](http //localhost",🙊,0
"cool, thanks for the quick answers ",🙌,1
"good points. and now that think of it, it actually makes sense why @fbennett 's function takes so long to error depending on the citation type, one or more of the citations within the collection may still resolve without issues. for some reason thought that if one error was thrown, the collection would receive from the processor would be /code/ when in all actuality, it could very well be /code/ @fbennett me think it's clear that need to get some rest!  thanks again for the enlightening discussion @rmzelle! this issue is probably good to call ""closed"", unless you need it open for whatever reason. ",😣,1
to the updates suggested. ,😘,1
test failed [auto-mac-32-opt](http,💔,0
@johnsundell how can one disagree with that reasoning ,😁,1
thanks @chilicat ,😄,1
"it was working then suddenly not. tried reload pigments, find variables and even uninstall and reinstall. ",😩,0
hey @colinscape! i'd love to know your thoughts @nieldr's too about this pull request know both of you are super busy but i'm really looking forward to have chat about these changes ,😁,1
@iforce2d  thanks for following up. we should add this to the faq as it's common ailment (even on desktops). marking closed!,😁,1
https is great,🎶,1
"@gdw2  that is just ridiculous. are you running on the latest node by any chance? this seems like silly bug in node core or something of the sort. while we can add some crufty code to handle this case, this should just not happen and should be fixed at the root cause.",😖,0
"haha, nevermind. i've got it. there were some ""leftovers"" in my database ",😔,1
fixed at 556abb8 ,😘,1
agree with your solution. will close this one ,😊,1
"just about to hit the sack (this whole summertime switch while making an extra effort to get to work in time has left me in broken state), but i'll return tomorrow ;) ",😴,0
"hahaha, it's awesome work, it's just hard to review moments before 1.0 release 💤 ",💀,1
"thanks, that repo's name was hard one to guess  done",😅,0
"@mk-j not merged yet, any issue? ",😕,0
"how would that work without introducing back reference to the model in the solution class? the summary methods currently need cobra model to identify consuming and producing reactions, so you can not generate summary just from the solution itself. or maybe just did not understand it well ",😅,0
"@solidangle, applaud your decision to use intrinsic ratios. this plugin is may not be the right tool for every job, but at least it can be solid reference.",👏,1
"this is definitely an issue. ideally, an /code/ inside an objective-c /code/ block would cause spec to fail, but currently it doesn't. which is really quite strange, actually even if you remove quick's override of /code/ just doesn't work. what's going on here?  💦",😖,0
looks good to me. ,🎧,1
looks great.  now we have to see if the code still compiles. ,😐,1
i'm thinking the cleanup and publish will happen today. it's been constant fight for time the last couple weeks as i've been busy with release stuff for my job. just means the size will be 3400b instead of 2999b 😱,😭,0
"yes, you are right, don't know what was going on in my head this weekend!  think i'll be using php storm from now on! 0.3.11 tagged",😣,0
review by runrevmark ok 22bf5c94901d78bcb2ae6d17bc11964a4f4f8102,💙,1
"hi, unfortunately the messed up output of /code/ is common problem of all mounted sinatra engines. you will run into same issue if for example mounts the resque server. see https for details. unfortunately the newest sinatra has dependency collision with the newest stable rails /code/ 1.4.5  1.5.*). so you have to wait till rails updates it's dependencies and then just update sinatra.",💀,0
"couldn't ever reproduce this, ",🙈,0
sorry. din't mean that. ,😐,0
"vrtk piggy backs on the vendor sdks. in this case we just ask steamvr for the left and right controllers, one of them returning /code/ in your case. sometimes steamvr decides the indexes change for left+right but we've never seen any of them just becoming /code/ even then this would be problem on steamvr's end (the /code/ ). vrtk is sadly not receiving any big company support, @thestonefox tried, believe me.  notes as your stack trace has no line numbers, here's the method in question therefore think the null ref is on either /code/ or /code/ these just call into the respective method on /code/ those then just return the /code/ or /code/ fields on the controller manager the controller manager is of type /code/ so if we have look at the steamvr plugin, /code/ this looks pretty much the same as the current plugin does think. would suggest attaching the debugger here and figuring out what's happening.",😩,0
"hi @thetutlage add the driver to handle foursquare oauth2 as part of my new year gift to adonisjs framework😆😆. add an example that works fine. i'd also would like to take this pull request to thanks you for adonis, great framework! one love 🏽️",👌,1
test success b147d09bc91a55e787a2ef1ea12f1c0a1697f482 try-community-linux-x86 try-community-mac try-community-linux-x86_64 try-community-emscripten try-community-ios try-community-win-x86 try-community-android-armv6,😎,1
testing patch series with d6a7111fde21140476f242b59ab7c81e5dd8d771 as its head. bot [**failed**  ](https tizen ivi/builds/263),💔,0
it looks like wasn't rebasing on to the latest master  i'm on it ...,😔,0
thanks very much ,💯,1
thanks phil!!!,🙏,1
"all these 'merge branch' make me sick, we should rebase before ",😅,0
@infinityraider thank you! ,😁,1
"since nyaa.se is now gone (), we can close this issue. /cc @kaso17",😢,0
ahhh thanks dfurnes and weerd! #expectedbehavior ,🙌,1
test failed [auto-linux-64-opt](https,💔,0
"hum, don't see the point of going through all the hassle of crates.io submission and management, just for users to avoid typing /code/ in the command line  it's not priority at least",😪,0
"wow that's super frustrating. this was my least favorite assignment as student because found it so frustrating. didn't see anything in your files that looked like it would break everything, so maybe the issue was browser or rails server caching overall though!",🔫,0
"hmm, not sure what happened and why there are 1k files in the pr? ",😕,0
abandoning. sorry to make you do all this work! ,🙅,0
"thanks have released 0.4.4 with jbt's fix, so this *might* work now... ",😬,1
"if revert to the previous version of /code/ and /code/ that came with msys64 before the upgrade to webkit tp5 (@alexpux not sure what version it is exactly), then, every works smoothly (no crash, no warning). please let me know if can further help investigating the issue.",😒,0
looks good to me! thanks @mortgy ,👌,1
"i'm the bug!  used ""every mo/we/fr per month"" and ended in same month. the ""1"" means ""first"" which was before the 17th. my mistake.",😊,0
" love the way we're pushing the boundaries of the typelevel ethos ""pure, typeful, functional programming"" fwiw, ""it works for me""! just did local assembly build and i'm using it to hack on another great example of monadic, referentially transparent, immutable programming https ",😷,1
oh my.. too many tabs open. ignore this please.. ,😳,0
review by @livecodeali ok 1790014f0d72a23c40811e723c927eb022c23d75,💙,1
wrong repo. sorry for the mistake ,😕,0
this is my favorite runtime.,😂,1
"this is recurring issue we've had to fix multiple times. #145, #401. looks like regression caused by let's make sure to add regression tests for this in the next fix",😢,0
"""behind the scenes"" of jrans sohilpandya's headphone review video... when ""_a **picture** is **worth** **thousand words**_ hope you all have _fantastic_ weekend! ️",🎧,1
"thank you  very nice cleanup, have some work to do in my house too if you are interested 😆 cherry-picked into develop branch, you can safely delete your branch.",💜,1
"!m . forgot about payday  i've set recurring reminder, hopefully won't happen again",😑,0
understood that my patch was not enough...  2a77efb97d5277659300c69d0a82c6c2189a0ecc thanks for your merging!!,😓,0
is it actual for you? make lot of changes in pr #70. can you check them? sorry for bump this necroissues ,💀,0
"if there are any syntax errors, i'm not seeing them. let's merge and deploy ",👍,1
test failed [linux-rel-wpt](http,💔,0
your pull request doesn't follow our guidelines. please fix the following pull request description cannot be empty [(?)](https [click here](https for details. thank you!  /html/,🙏,0
typically sends the publications when he approves your community but you bypassed that step ,😋,1
"@jajajaime i've created pull request to bump revisions. fixes it like always, but still annoying ",😂,0
"wow that's perfect, don't make too easy for me ",😂,1
"thanks for the revie. can get on the survey one. but, what i'm having really hard time with is, do you have any idea how to improve svgs on android? it doesn't make any logical sense to me that they're jagged or look pixelated. my internet searches aren't super-helpful. have couple hacky ideas but interested in any *real* solutions our collective experience may have. they're scalable. vector. graphics. ",😠,0
"oh geez.  dumb mistake indeed, still not used to that. thanks ",😣,0
"### thank you for your rails submission, olivernadj!  everything looks good with the format of your submission. we'll be reviewing your submission soon!",😁,1
