data,emoji,label
"nice work!  it's really coming along. one thing we may want to clear up in this pr or in an immediate follow up is that the currentuser id doesn't change back to the original user id after exiting the mode. as is, think it's good to 🚢 as an outstanding wip.",✨,1
"hey, sorry to go on about this but found something that is pretty relevant to your project, relating to cocoapods and distributing framework. was experimenting with firebase (https //www.firebase.com/) api over the weekend and integrated their client library as cocoapod into my test project. couldn't help but notice their cocoapod podspec is literally just reference to their .framework file, bundled into zip and placed on cdn. their podspec is here the ""vendored_frameworks"" entry points to the name of their framework, and the framework location is specified using the ""source"" entry and points to their cdn theoretically you could use their podspec as template for your own? this is the last i'll mention of this, promise ",😂,0
@danscan sorry it took so long  just released 0.6.1 with an update to babel6 enjoy!,😞,0
but can't say completely understand the criteria for determining what exactly to put in this project.clj,🙈,0
thanks  you can now use the new /code/ version in your /code/,👌,1
https //minecraftpocket-servers.com this is why hate noobs ,😒,0
hmm... seems like the fix from #67 isn't working in travis. ,😕,0
the map is really sexy guys! you did an **absolutely great job** on that! ,😍,1
"@omaralbeik @macmedan @mding5692 @andreaantonioni shame on you all. no one noticed the typo in **""an elegant messges library for ios""**? ",😂,0
"hey guys, thank you for submitting this and expressing your concerns about this issue! speaking for myself, understand where you are coming from, and agree we could do better. unfortunately, this pr does not meet our requirements for an acceptable solution to the problem. please head over to #13420 for the background and contribute your ideas. thanks again!  ",💜,1
"hey alex, this is bruno from js-montreal.org just wanted to say, like this website. we've been working on re-design and using github for attendance members etc is something that i've had in my list of requirements for while. anyways, great job. we  ruby as well.",♥,1
the commit aba01f81e5044a529e7b4a59dc47f4d1c714a1a5 (job results [309](https failed the code audit.,🙅,0
"don't know  had something like 10 builds in row fail this afternoon due to 1. selenium not starting 2. could not write /code/ 3. one time feature test case just failed, so the ancient enemy guess",😠,0
"awesome, thanks for the fast fix!! 🎉 ",✨,1
"thanks bunch   for fixing this bug! your fix looks good to me and we should be able to merge this right way, once the test have passed. great job.  _btw we're going to refactor the way we currently handle the json data while proceeding with the create modal implementation._",💜,1
"this pr changes the badge images to svg, since  shiny!",✨,1
"apparently it was not correct.  grrr it can't be that hard to get travis work... i'll try tomorrow again. if someone has an idea, feel free to post here. last error message from travis /code/",😠,0
grep yields no more /code/ silliness. ,😪,0
test success eaa73eaf109c647609c3f2dbf2ef3d6dcfa8c0a2 try-community-linux-x86 try-community-mac try-community-linux-x86_64 try-community-emscripten try-community-ios try-community-win-x86 try-community-android-armv6,😎,1
"yeah, fucked this one up, so i'm gonna take the liberty to unfuck it ",😏,0
"hi, and thanks for the contribution. let's get back to what we've discussed today on irc  it is unclear to me, why not just provide validator function. consider the following /code/ and an appropriate validator fun /code/ on side-note, don't get why /code/ wraps everything with list, so bare /code/ won't really see this as proplist. this is the first problem i've got with this. another one is that you don't consider an empty list as valid proplist, therefore your client cannot fall back to any defaults. confetti is meant to be used with several providers at once. assume that system consists of different applications, also different configuration areas that can co-exist separately even within one application. let me give you an example of this your http server can be configured with url routes, debug levels and request throttling rules. one shouldn't be forced to keep these in one configuration file, especially when throttling rules are updated frequently and the routing rules don't really change during the application lifecycle. therefore many config files, and many providers. erlang has no fear of spawning processes, right? and that brings us to your cache module. 1. key /code/ in /code/ **will** interfere",✌,1
we have eslint/eslint#3226 now. waiting for fix. ,😩,0
hahahah dbatimespanpretty!,😂,1
bugfixes seem fine. please consider the comments as suggestions  lgtm!,😁,1
"already tried using the desktop duplication api from the following sample https if you look at my previous post, you can see screenshot took using the sample which isn't rendered correctly so it's no good. ",😔,0
"thanks for the bug report. so on ie the button's pixel too low, on chrome pixel too high.  i'll see what can be done about it.",😖,1
test failed [status-atomicjenkins](https,💔,0
it works! ,♥,1
hope it's ok to upload these examples of other search engines  so we can get an idea of the different designs. ask is the only one with live clock. ![search](https,😁,1
"yes, maybe that'd be heavy for states (not sure i'm for it) but, definitely, that would be *very* useful for breakpoints as tooltip  ",💯,1
"oh, i've seen it's flawed again! ",😫,0
"@athal7 i'm more gun shy of react. it felt like dejavu from when did angularjs. some issues that had with angular was that there was no convention. this made it too easy for one developer to have their own style even down to where they store files vs another dev. i've one project with ~100 angular files and some of them 900 lines long. this was ""rockstar"" angular dev. test suite tests, failures. was fairly unwilling to touch the angular code or volunteer for it. also spent significant time learning and doing angular. never felt like was making progress. just wasn't wrapping my head around it. even after year of usage. this seems to be the type of projects end up on when its angular. the convention is the big thing to me. this means anyone who's getting started with js is enforced to use convention and best practices. ember also comes with linter and omg  it so so much. having worked on big projects where bikeshedding on code style can get slightly out of hand, love how linters can help minimize it. haven't been in the ember world for too long tbh. i'm not an active user, but",❤,0
"hey buddy, told you to merge it!  sent from my megaphone /reference/",😘,1
this can break with every patch version /code/ i’m thinking we should randomize build names in every release now that people are relying on it. and beginners reading your article *will* rely on it because they don’t understand the dangers as well as you do. and we’re back to javascript fatigue where every update is dangerous. ,😞,0
thanks  /reference/,🙏,1
because responsive is . css must be lightweight. no framework. only few media queries.,♥,1
"oh, got it.. totally forgot about /code/ after that, everything shines!  i'm newbie to laravel, sorry.. thanks for the help and tips about organizing classes and binding ioc, surely i'll check that. perguntarei sim.. parabéns pelos packages, estão me salvando várias horas de trabalho. muito obrigado.. keep up the good work!",😑,1
"comment by __gretac__, created on 2014-02-21t07 29 57z everything works beautifully! really cool ",✌,1
"glad you like it  i'm busy the next few days, but have note to circle back to this issue. if you find the time, it would help me to attach screenshot of this workflow in action. thanks for contributing 🔥",😎,1
"@cmslewis it works on chrome and safari but it's broken on firefox. on firefox, right-clicking also scrolls to the bottom of the page instantly ",😭,0
"on december 15, normally use this package, today it does not work. it took me several hours to find solution /code/ rename to /code/ it's awesome   ",😔,0
lack of english proficiency sucks ,😬,0
looking at the /code/ file is pleasure now (which certainly wasn't the case before).,👏,1
review by runrevmark ok 75c77cc072791b8217028da546e1496ca3acbb4d,💙,1
that sounds great  case closed.,🙌,1
"hahaha to naman, jk lang naman eh ",😘,1
this looks ready to merge (once green)  ,😓,0
thanks @griffinsauce 🏼,🙏,1
@magicalbanana neither does /code/ nor /code/ work. @soliah /code/ no difference if wrap /code/ in /code/ or include escapes. ,😭,0
wow  ... anyone we can nag/bug about adding an options to packagist to prevent non-master branches from being built? lol,😣,0
review by livecodepanos ok 3e88abd3aab381093358c532a508accd4f991a43,💙,1
thanks for this one @adambiggs ... i'm testing it out today to include it in our next release ,🙌,1
"oh snap, i'm going to redo my prs to marc with proper tab formatting. thanks zeno! ",✋,1
"this log was collected w/in 15 minutes of an _initial_ attempt of updating cmav, just few minutes after receiving notification saying it couldn't be updated. sent the log, disconnected ag, retried it updated immediately. should send log once it starts working while ag is active, for baseline?  how does this look different than logs from #597? also, #705's been marked /code/ w/o much explanation.…",😖,0
yesssssssssssssssss. it works perfectly. ,😘,1
"so guess we have then somebody who is volunteering if you know how to do it, thanks ",😋,1
don't know yet ,😞,0
would suggest you ask those questions on stackoverflow ,😘,1
testing patch series with 29f0f5e3685f5f1b443fb7a07b151be5d1dde52a as its head. bot [**failed**  ](https tizen common/builds/496),💔,0
"okay, in that case looks like we're good ",👊,1
just added this bdef2a6785febe676849e20828a2f844c7a8e32b what do you think? really love this pr ,✨,1
must have replace domains in extensions updating system in place better boot issues that need to be fixed #105 #103 #93 #75 #88 would be nice to have have some form of express clustering gilbert's back in action ,💪,1
fixes some bugs that crept into the last pr ,😠,0
can't find it ,😔,0
closing since this issue hasn’t seen lot of activity. sorry about that ,😣,0
[core/git/2.10.0/20160914215433](https has been built and uploaded to the depot. ,💖,1
no worries ,😊,1
"yeah, just tried but can't.  @saschb2b to the rescue! 🚨",😅,0
"what version of symfony are you using i'm trying to reproduce the bug, but it does not work ",😣,0
"for the time being it looks good enough for me (albeit the documents isn't in the mets namespace, but that's feature, not bug..., presume ",😑,1
"so there's good news and bad news.  the good news is that everyone that needs to sign cla (the pull request submitter and all commit authors) have done so. everything is all good there.  the bad news is that it appears that one or more commits were authored by someone other than the pull request submitter. we need to confirm that they're okay with their commits being contributed to this project. please have them confirm that here in the pull request. *note to project maintainer this is terminal state, meaning the /code/ commit status will not change from this state. it's up to you to confirm consent of the commit author(s) and merge this pull request when appropriate.* /html/",😕,0
have implemented the [publish.webmaker.org api](https using it. see this [pr](https for the knex implementation. will add the bookshelf stuff in following pr.,🙌,1
most of these edits have been staged for inclusion in version 1.0. thanks again to @nicoleslaw for her awesome work here! 💻 ,💪,1
this pr is now documentation update only no spec changes. ready to merge ,👍,1
it was an em dash before  could not figure out what was wrong with /code/ fixes the issue reported,😫,0
"it did solve my simplified example, but when tested in on the real code it still fails . so here is the full code that use /code/ this shows an error on the line that calls /code/ saying /code/ tested with /code/",😒,0
"one more thing can you switch this pr to user-menu branch? all of the new account stuff is there, and master is live site tests (no new header). thank you, andrew! 🏼",🙌,1
hahahaha; was actually looking at the blueprint (can't get over how pretty it is every time have to use one). sooooooo; which ones are missing? ,😳,1
approved!  [![approved with,😋,1
awesome thank you. sorry about that ,💕,1
"fixes also adds proper /code/ host style, since people are using it, and as we know, /code/ is lie. thanks for the /code/ suggestion! ",😍,1
"thanks to both of you. so indeed @andy-hanson, tslint-eslint-rules caused some problems, but only on linux systems. the real solution was downgrading to tslint@4.5.1 @mmckenziedev to my surprise it enabled further rules which am really thankful for! didn't realize that tslint-react was not working proberly ",😅,0
wonderful tip! thanks! ,🙌,1
"@daviddavis great work! it works just as expected  there are few minor warts we can probably iron out easily, left some comments inline, let me know your thoughts about them please. thanks again!",👏,1
"ugh, one of those bugs.. ",😒,0
"i'm coming around on this. maybe have it clearly labeled ""use at your own risk ",💀,0
"great!  🎉  think we're testing /code/ now and in pure sense of unit testing, it would be probably nicer to reflect that fact in the tests. however, looking at the current code, think what you did (attaching the tests to /code/ was the best approach at the moment since testing just /code/ couldn't be done in so straightforward way. think we would need to refactor of some of the existing code first. like it the way you did it  ""now there's test to ensure it doesn't break"" exactly! and it's also easier now to claim that it is supported and that it works correctly  ""hopefully followed the semantic release"" looks good to me!  i'll drop some other comments to the pr, but they are only nitpicks, everything looks really great. thank you! regarding external file refs, think it's okay to support it in gavel, but we really need to test that it will interpret only valid json schema files, not files like /code/ (would disclose sensitive data), /code/ (can eat all memory), etc. people run dredd on their cis, we need to prevent any vulnerabilities. would you mind adding tests for this? when referencing",💕,1
"your latest changes are applied onto this pr thanks for that  i'll look at those failing tests, and putting together some additional tests for the github api.",💖,1
we're **so _excited_** that you've joined the team!  you've already done [_so_ to help the whole team/community learn and grow! ️ _really_ looking forward the [daydream nightmare improvements you're working on!  we'd be _delighted_ to give you pair of qc35's so you can focus (_even_) better.    noisy tube journeys are drag.  7h/week is lot to spend in stressful noise!!  stoked you'll have better commute...  will order them today (_after the demo_). ✅ are you working from /code/ tomorrow? ,🎧,1
"excellent work tonight. we've been in touch, so i'll just write some stuff and things here to discuss what has been done and needs to be done.",🙏,1
it passed ,😍,1
"ah yes, think this should work ",😊,1
@michaeltunnell thank you for your excellent explanation which gives the other devs and myself something to discuss and do further testing on. thank you thank you thank you thank you thank you.... ,👏,1
maybe even cover those with some /code/ and /code/ know... i'm bit pushy ,😉,0
"removed all dependencies that where not used by the stub solutions or demanded by the test suites, but the process was far from automatic.  /reference/",😫,0
"@kappuccino really appreciate your feedback! i'm setting up tabs (kinda like browser tabs) to quickly switch between different queries, being able to select from history/stored queries. add new query will be part of that, so that's going to be tackled. agree with you on the headers. it would be ideal if we have project level headers that always apply to each query that gets executed as well as query level headers that merge on the project level ones. first, i'll probably add project level headers to quicken the release. query headers then, can easily be added on the next run. thanks for helping out. ",👌,1
"sorry didn't see this earlier.   do not like. even ignoring the layering violation created by having debugexceptions care about how to insert log tags, this is still [differently] mangling log messages on the assumption that newline == new-log-entry. think we should do something closer to the rejection there is still valid, but also applies to this current pr. istm taggedlogging really needs to attempt to infer whether the base logger supports newlines embedded in log entries if it does, it should behave as it did before if it does not (read is writing to file or pipe), then it should always split on newlines, as does.",😔,0
"ok, i've made some progress and i'm going to finish with the rest languages tomorrow. it took more time than expected ",😒,0
"in the future, please add /code/ to any commits that involve changing the documentation, to avoid running the entire rails test suite.",💙,1
"bo worries! i'm quite busy myself atm, but this week i'll try to release couple things  please share your thoughts on formatting and code style, so we could decide on this pr.",😪,1
"hi @josesimoes, i'm nanoframework bot. thank you for your contribution! everything seems to be in order. human will be reviewing it shortly. ",😉,1
"long time no see ;) sorry for the delay! sadly, am quite busy right now. but am keen to see this feature added. any chance you could try it and submit pr? 😀 ",💜,1
"thanks for the heads-up about the release @spraints!  if this were not windows-only utility, would have just looked for /code/ page, which presumably would have been in sync with the release. for windows, i'm not sure what the best practice is for bundling the docs. know that /code/ branch docs can get out of sync between releases, so it's totally understandable that that's the case. once realized that was the case, did in fact look at the /code/ docs directly as you suggested.",👍,1
"okay, awesome. thanks lot. that was quick. so might drop the nemo.driver.takescreenshot method again ",👍,1
/code/ has been released. please run /code/ and confirm the fix for us! ,👍,1
thats very true  /html/,😄,1
@jfcote thanks for the contribution    left you some comments. would also suggest you to add shell script or batch file to generate petstore sample for this new generator. (or can do it later for you after this pr is merged),👏,1
"### thank you for your rails submission, vdnguyen3012!  everything looks good with the format of your submission. we'll be reviewing your submission soon!",😁,1
um that would be amazing  if could replace with something upstream thanks for responding so quickly!,♡,1
be still my beating heart.....it's beautiful,💯,1
thanks  ,💜,1
"this was truly silly mistake of both me and well @oscar-rodrigues too, since we both didn't realize we are talking about different projects. didn't want to mess with project configurations because though @oscar-rodrigues had done that already, when in fact he had done it for portophone not gamult. so, of course you didn't have the files was going for  anyway, solved and closing.",😅,0
"ah, thought i'd left more context here than just the bare description. this requires the rewrite of the in-editor test discovery, which is not going to be an overnight thing, and which haven't yet started  (the gory details the runner is currently doing test discovery and comparing class and method names to decide what to run. if method isn't listed, but is discovered, it might be because you don't want to run it, or it might be due to an xunit1 /code/ attribute. the runner doesn't have enough context to know, so it errs on the side of caution and runs it. this means we run all methods in class, even if they're not required. when rewriting the in-editor discovery, xunit will find each class and method, and give me an object that can serialise to the runner so that the runner doesn't have to do discovery any more. this should improve speed and accuracy of what's run. at least, that's the plan) on the bright side, i'll be starting it this week ",😢,0
cool this looks good. appreciate you updating those. i'm gunna merge it in ,👊,1
sorry guys haven't had much time recently but i'll get much better webpack build in there as soon as have few hours ,😓,0
"@odnairy i'd be happy to have this feature in alcatraz, would you have time to address the points we discussed few months ago? namely renaming /code/ to /code/ checking the image data to identify gifs instead of relying on the extension, as you proposed. and also rebasing on top of master so this can be merged easily if you can't or don't want to for any reason, let me know, and i'll take over  thank you for your work so far ",🙌,1
@matheuss thanks  couldn't review my own code ,😂,0
"do wonder, why no one did this before ",😒,0
"thought we have fixed this issue before the merge hypest the change set looks good. originally, we wanted to avoid calling /code/ if we could avoid it, but that might have been wrong call if this came up again. so, let's none since this makes sure it goes away for good.",👊,1
"ok, have to fix the pie bug. have to think smart way to not ship different binaries in the same package. putting both pie and not-pie executables inside csploit will double it's size. will work on it in the next week, have to study physics now ",😔,0
"congrats on finally getting this going fox, really looking forward to it    /reference/",💀,1
hope for releasing next version and available from rubygems.org soon for all of knife solo users ️,☺,1
the issue is solved ,😌,1
thought colour blindness for vox was quality idea ,👌,1
"@colinbull is my new hero! gave the code (very) quick look and added /code/ to dependencies file (private version of [amazingant/fparsecscript][1]) to test with. looks like /code/ is being passed /code/ for its auth parameter [here][2] still though, so no magic for me just yet. edit forgot don't have /code/ branch on that repository, and keep copying that line from here into my dependencies file when testing; added /code/ on there. [1] https [2] https",😍,1
thanks for the note! and thanks for the publish- that helped us. ,👏,1
"@poiru great job with this!  have been meaning to revisit this and the patch that @thesbros put together. in the next few weeks, we'll be addressing this too so i'll be able to report back then",😄,1
keep at it bro. you'll come good! ,👊,1
thank you!,👏,1
looks good to me! ,😴,1
"this is *awesome*--i just had one small nitpick, the comment made inline. thanks for the contribution, and sorry it took so long to review!  ",💖,1
manual tests look good. tested the following for /code/ and /code/ errors warnings syntax errors configuration errors (recoverable by stylelint and errors in the file structure) missing configuration deprecations in the configuration so from my perspective this is ready to go (unless you have review remarks which am happy to fix). 🎉 am also happy to support any upcoming problems with this checker ,😌,1
anwarali364 tracking for github flow create branch add commits open pull request add additional commits merge when  🚢 none,👍,1
aaand it's done! thanks so much for claiming this issue and making quick work of it @hugomd! ,✨,1
test success bd1e0279a1eed3e80cb9ce1946288a6bf70caad6 try-linux-x86 try-win-x86 try-ios try-android-armv6 try-linux-x86_64 try-mac,😎,1
"aw yeah, works great!  (sorry for not responding earlier.)",👏,1
"the /code/ business is definitely little  but if it works as short-term work-around, then ",😫,0
parse  and use everything before it on the website in the bio.,♥,1
"added the info in the readme, don't know why i've seen this before ",😞,0
i've merged this pr. thanks for the great contribution! ,😊,1
@aekeus ah ok- thanks for the clarification  very nice!,😄,1
rewrote my commit to keep mimetypes module and puts deprecation warning if someone use it. democracy won ,😤,0
occurred again! ,💀,0
"ooh, merging before travis has look at it? living dangerously",🔫,0
"thanks, guys thank you for submitting module to the perl ecosystem! if adding new module please review the following check boxes and check the appropriate boxes by going to the preview tab and checking them interactively or alternatively replacing the space in the checkboxes with an x. your work is appreciated and every module helps make the perl ecosystem bigger and better place  **agree** to the usage of the meta file as listed have license field listed in my meta file that is one of https //spdx.org/licenses my license is not one of those found on spdx.org but **do** have license field. in this case make sure you have license url listed under support. [see this **don't** have license field. yes, understand this is **not recommended**.",♥,1
"unfortunately, @tfili found this because the camera is clipping terrain in certain situations ",😈,0
"@kiarafrobles https this is my site source, you could try to build it. in fact, am also confused this question, sorry. ",😢,0
"️ 💚 💛   💓 this is cool improvement! freaking out with an exception for invalid options is surprising to users, indeed. (ps /code/ works on my machine, though. if misspell it, say /code/ get the exception and backtrace output.) would you like to further before merging this? kernel#abort can be used to exit-with-failure-and-print-to-stderr in one go /code/ and to print both messages and then leave the program /code/",💯,1
"pff, guys you forgot to update same field in /code/ table accordingly  --- p.s. @nett check your gh profile and your git config they don't match... told you past years ",😈,1
pretty close to me but didn't have timeout problem https @zcbenz any hint is welcome. i'm taring my hair at the moment. ,😭,0
"sorry, we couldn't transition your pr **your base branch is /code/ the base branch for this pr should have been /code/ .** [more info](http //localhost",🙊,0
"just added few comments, but this looks very good ",💪,1
yes that is unfortunate. one would hope they would only dispose when the tab is closed but no. to rub the salt in the wound-the atom ungit plugin works so well ,😔,0
cannot reproduce this  /code/,😔,0
@sindresorhus thanks for including the style ,😊,1
"### reproduction on v1.0.37 sadly still the same behavior after upgrading have task on higher position on the board, filter it out in some way, and ordering the tasks (that **are** still visible) below it (the higher one filtered from the view) is not as expected.  (see my previous post for [a step-by-step reproduction scenario](https",😩,0
but am able to send gif images as documents ,😞,0
"thanks for that @adamv that works brilliantly.  going back to @jacknagel suggestion for using /code/ when use /code/ tried even /code/ get the following error /code/  but if leave the install method as /code/ everything gets installed, the executables and the man page in the correct place.  whats your advice",😤,1
"ugh, more version conflicts. this overly strict versioning is killing me ",😐,0
"whoops, thanks! blame github's weak issue search for my oversight ",😏,1
"thanks! seems am on the right trail after all. is there version of stella's stocking up for download somewhere so could check out the stay frosty startfield myself? if this matches both stella and stella 5, then there's got to be some aspect of horizontal movement that the new core gets right and the old one doesn't --- most likely related to the hblank phase in which the starfield effect is triggered, @thrust26 crap, thought got the contrast right this time  it is fine on our tv, but that's composite mod on samsung lcd and not crt, so this may be misleading. think i'll build toggle into the next test rom for choosing between two different grid colors. @sa666666 yes, your funky tia look to be basically phase with an extra pixel after the wide ones and no supression of the next regular pixel. i'll build more flexible testcase that can switch between missiles and balls of different widths these days and put it up on aa --- am very curious what different types of tias are out there as far as this phenomenon is concerned.",😏,1
perfect! i'll merge it today and release new version with the fix. any chance you would also like to look into how to make custom linter rule for this?  that would help us lot in making sure we don't reintroduce this mistake!,😬,1
nice work on all those tests  _think_ there is rule that you shouldn't break your previous tests when writing more code (see test 2).,💖,1
"~~but what the heck, this project is so low-traffic, having the pr do double-duty isn't such big deal. )~~ edit actually, found this problem /code/ erroneously tries to apply default acls to files. the deep recursion code should cache permissions lists with and without the /code/ acls. for each filespec returned in /code/ it should test if the filespec is directory or file, and apply the appropriate cached permission list accordingly. default acls are an important tool for policy enforcement in some environments, this use case must be supported for the pull request to be accepted. test should be written to validate this use case. here's how was able to reproduce the error. used vagrant environment, thus the use of the /code/ user. /code/ this is the error captured from the output ... error execution of '/usr/bin/setfacl -n -m default user rw- /tmp/testfile/a' returned setfacl /tmp/testfile/a only directories can have default acls error change from group ---,group vagrant r-x,mask r-x,other ---,user rwx to user rwx,group ---,mask r-x,other ---,group vagrant r-x,default user rw-,default group ---,default  rwx,default other ---,default group vagrant rw- failed execution of '/usr/bin/setfacl -n -m default user rw- /tmp/testfile/a' returned setfacl /tmp/testfile/a only directories can have default acls",😷,0
